1.20000000e+00  -2.10000000e+00  4.93160029e-02  5.23252011e-02  3.88196573e-01  -6.79344003e-01
1.20000000e+00  -2.05000000e+00  5.37392291e-02  5.58069873e-02  4.00904133e-01  -6.84877893e-01
1.20000000e+00  -2.00000000e+00  5.85784568e-02  5.95351496e-02  4.14078774e-01  -6.90131289e-01
1.20000000e+00  -1.95000000e+00  6.38700143e-02  6.35247207e-02  4.27727946e-01  -6.95057912e-01
1.20000000e+00  -1.90000000e+00  6.96522093e-02  6.77908652e-02  4.41857094e-01  -6.99607066e-01
1.20000000e+00  -1.85000000e+00  7.59650987e-02  7.23486754e-02  4.56469260e-01  -7.03723442e-01
1.20000000e+00  -1.80000000e+00  8.28501529e-02  7.72129224e-02  4.71564647e-01  -7.07346971e-01
1.20000000e+00  -1.75000000e+00  9.03497925e-02  8.23977540e-02  4.87140156e-01  -7.10412728e-01
1.20000000e+00  -1.70000000e+00  9.85067792e-02  8.79163388e-02  5.03188887e-01  -7.12850923e-01
1.20000000e+00  -1.65000000e+00  1.07363440e-01  9.37804512e-02  5.19699624e-01  -7.14586983e-01
1.20000000e+00  -1.60000000e+00  1.16960710e-01  1.00000000e-01  5.36656315e-01  -7.15541753e-01
1.20000000e+00  -1.55000000e+00  1.27336979e-01  1.06582502e-01  5.54037549e-01  -7.15631834e-01
1.20000000e+00  -1.50000000e+00  1.38526746e-01  1.13532507e-01  5.71816072e-01  -7.14770091e-01
1.20000000e+00  -1.45000000e+00  1.50559073e-01  1.20850987e-01  5.89958340e-01  -7.12866328e-01
1.20000000e+00  -1.40000000e+00  1.63455874e-01  1.28534704e-01  6.08424152e-01  -7.09828177e-01
1.20000000e+00  -1.35000000e+00  1.77230067e-01  1.36575581e-01  6.27166383e-01  -7.05562181e-01
1.20000000e+00  -1.30000000e+00  1.91883648e-01  1.44960100e-01  6.46130859e-01  -6.99975097e-01
1.20000000e+00  -1.25000000e+00  2.07405760e-01  1.53668770e-01  6.65256384e-01  -6.92975401e-01
1.20000000e+00  -1.20000000e+00  2.23770863e-01  1.62675690e-01  6.84474971e-01  -6.84474971e-01
1.20000000e+00  -1.15000000e+00  2.40937106e-01  1.71948254e-01  7.03712280e-01  -6.74390935e-01
1.20000000e+00  -1.10000000e+00  2.58845039e-01  1.81447040e-01  7.22888287e-01  -6.62647596e-01
1.20000000e+00  -1.05000000e+00  2.77416784e-01  1.91125905e-01  7.41918193e-01  -6.49178419e-01
1.20000000e+00  -1.00000000e+00  2.96555791e-01  2.00932326e-01  7.60713546e-01  -6.33927955e-01
1.20000000e+00  -9.50000000e-01  3.16147265e-01  2.10807994e-01  7.79183562e-01  -6.16853653e-01
1.20000000e+00  -9.00000000e-01  3.36059334e-01  2.20689655e-01  7.97236607e-01  -5.97927455e-01
1.20000000e+00  -8.50000000e-01  3.56144972e-01  2.30510184e-01  8.14781768e-01  -5.77137086e-01
1.20000000e+00  -8.00000000e-01  3.76244616e-01  2.40199846e-01  8.31730459e-01  -5.54486973e-01
1.20000000e+00  -7.50000000e-01  3.96189397e-01  2.49687695e-01  8.47997973e-01  -5.29998733e-01
1.20000000e+00  -7.00000000e-01  4.15804802e-01  2.58903028e-01  8.63504905e-01  -5.03711194e-01
1.20000000e+00  -6.50000000e-01  4.34914590e-01  2.67776825e-01  8.78178373e-01  -4.75679952e-01
1.20000000e+00  -6.00000000e-01  4.53344725e-01  2.76243094e-01  8.91952975e-01  -4.45976488e-01
1.20000000e+00  -5.50000000e-01  4.70927093e-01  2.84240044e-01  9.04771423e-01  -4.14686902e-01
1.20000000e+00  -5.00000000e-01  4.87502818e-01  2.91711031e-01  9.16584840e-01  -3.81910350e-01
1.20000000e+00  -4.50000000e-01  5.02924988e-01  2.98605234e-01  9.27352723e-01  -3.47757271e-01
1.20000000e+00  -4.00000000e-01  5.17060707e-01  3.04878049e-01  9.37042571e-01  -3.12347524e-01
1.20000000e+00  -3.50000000e-01  5.29792413e-01  3.10491207e-01  9.45629248e-01  -2.75808531e-01
1.20000000e+00  -3.00000000e-01  5.41018500e-01  3.15412639e-01  9.53094119e-01  -2.38273530e-01
1.20000000e+00  -2.50000000e-01  5.50653325e-01  3.19616141e-01  9.59424039e-01  -1.99880008e-01
1.20000000e+00  -2.00000000e-01  5.58626721e-01  3.23080899e-01  9.64610279e-01  -1.60768380e-01
1.20000000e+00  -1.50000000e-01  5.64883193e-01  3.25790934e-01  9.68647454e-01  -1.21080932e-01
1.20000000e+00  -1.00000000e-01  5.69380956e-01  3.27734535e-01  9.71532532e-01  -8.09610443e-02
1.20000000e+00  -5.00000000e-02  5.72090980e-01  3.28903754e-01  9.73263998e-01  -4.05526666e-02
1.20000000e+00  0.00000000e+00  5.72996197e-01  3.29293994e-01  9.73841210e-01  0.00000000e+00
1.20000000e+00  5.00000000e-02  5.72090980e-01  3.28903754e-01  9.73263998e-01  4.05526666e-02
1.20000000e+00  1.00000000e-01  5.69380956e-01  3.27734535e-01  9.71532532e-01  8.09610443e-02
1.20000000e+00  1.50000000e-01  5.64883193e-01  3.25790934e-01  9.68647454e-01  1.21080932e-01
1.20000000e+00  2.00000000e-01  5.58626721e-01  3.23080899e-01  9.64610279e-01  1.60768380e-01
1.20000000e+00  2.50000000e-01  5.50653325e-01  3.19616141e-01  9.59424039e-01  1.99880008e-01
1.20000000e+00  3.00000000e-01  5.41018500e-01  3.15412639e-01  9.53094119e-01  2.38273530e-01
1.20000000e+00  3.50000000e-01  5.29792413e-01  3.10491207e-01  9.45629248e-01  2.75808531e-01
1.20000000e+00  4.00000000e-01  5.17060707e-01  3.04878049e-01  9.37042571e-01  3.12347524e-01
1.20000000e+00  4.50000000e-01  5.02924988e-01  2.98605234e-01  9.27352723e-01  3.47757271e-01
1.20000000e+00  5.00000000e-01  4.87502818e-01  2.91711031e-01  9.16584840e-01  3.81910350e-01
1.20000000e+00  5.50000000e-01  4.70927093e-01  2.84240044e-01  9.04771423e-01  4.14686902e-01
1.20000000e+00  6.00000000e-01  4.53344725e-01  2.76243094e-01  8.91952975e-01  4.45976488e-01
1.20000000e+00  6.50000000e-01  4.34914590e-01  2.67776825e-01  8.78178373e-01  4.75679952e-01
1.20000000e+00  7.00000000e-01  4.15804802e-01  2.58903028e-01  8.63504905e-01  5.03711194e-01
1.20000000e+00  7.50000000e-01  3.96189397e-01  2.49687695e-01  8.47997973e-01  5.29998733e-01
1.20000000e+00  8.00000000e-01  3.76244616e-01  2.40199846e-01  8.31730459e-01  5.54486973e-01
1.20000000e+00  8.50000000e-01  3.56144972e-01  2.30510184e-01  8.14781768e-01  5.77137086e-01
1.20000000e+00  9.00000000e-01  3.36059334e-01  2.20689655e-01  7.97236607e-01  5.97927455e-01
1.20000000e+00  9.50000000e-01  3.16147265e-01  2.10807994e-01  7.79183562e-01  6.16853653e-01
1.20000000e+00  1.00000000e+00  2.96555791e-01  2.00932326e-01  7.60713546e-01  6.33927955e-01
1.20000000e+00  1.05000000e+00  2.77416784e-01  1.91125905e-01  7.41918193e-01  6.49178419e-01
1.20000000e+00  1.10000000e+00  2.58845039e-01  1.81447040e-01  7.22888287e-01  6.62647596e-01
1.20000000e+00  1.15000000e+00  2.40937106e-01  1.71948254e-01  7.03712280e-01  6.74390935e-01
1.20000000e+00  1.20000000e+00  2.23770863e-01  1.62675690e-01  6.84474971e-01  6.84474971e-01
1.20000000e+00  1.25000000e+00  2.07405760e-01  1.53668770e-01  6.65256384e-01  6.92975401e-01
1.20000000e+00  1.30000000e+00  1.91883648e-01  1.44960100e-01  6.46130859e-01  6.99975097e-01
1.20000000e+00  1.35000000e+00  1.77230067e-01  1.36575581e-01  6.27166383e-01  7.05562181e-01
1.20000000e+00  1.40000000e+00  1.63455874e-01  1.28534704e-01  6.08424152e-01  7.09828177e-01
1.20000000e+00  1.45000000e+00  1.50559073e-01  1.20850987e-01  5.89958340e-01  7.12866328e-01
1.20000000e+00  1.50000000e+00  1.38526746e-01  1.13532507e-01  5.71816072e-01  7.14770091e-01
1.20000000e+00  1.55000000e+00  1.27336979e-01  1.06582502e-01  5.54037549e-01  7.15631834e-01
1.20000000e+00  1.60000000e+00  1.16960710e-01  1.00000000e-01  5.36656315e-01  7.15541753e-01
1.20000000e+00  1.65000000e+00  1.07363440e-01  9.37804512e-02  5.19699624e-01  7.14586983e-01
1.20000000e+00  1.70000000e+00  9.85067792e-02  8.79163388e-02  5.03188887e-01  7.12850923e-01
1.20000000e+00  1.75000000e+00  9.03497925e-02  8.23977540e-02  4.87140156e-01  7.10412728e-01
1.20000000e+00  1.80000000e+00  8.28501529e-02  7.72129224e-02  4.71564647e-01  7.07346971e-01
1.20000000e+00  1.85000000e+00  7.59650987e-02  7.23486754e-02  4.56469260e-01  7.03723442e-01
1.20000000e+00  1.90000000e+00  6.96522093e-02  6.77908652e-02  4.41857094e-01  6.99607066e-01
1.20000000e+00  1.95000000e+00  6.38700143e-02  6.35247207e-02  4.27727946e-01  6.95057912e-01
1.20000000e+00  2.00000000e+00  5.85784568e-02  5.95351496e-02  4.14078774e-01  6.90131289e-01
1.20000000e+00  2.05000000e+00  5.37392291e-02  5.58069873e-02  4.00904133e-01  6.84877893e-01
1.20000000e+00  2.10000000e+00  4.93160029e-02  5.23252011e-02  3.88196573e-01  6.79344003e-01
1.20000000e+00  2.15000000e+00  4.52745698e-02  4.90750503e-02  3.75946997e-01  6.73571704e-01
1.20000000e+00  2.20000000e+00  4.15829116e-02  4.60422115e-02  3.64144984e-01  6.67599137e-01
1.20000000e+00  2.25000000e+00  3.82112135e-02  4.32128716e-02  3.52779067e-01  6.61460751e-01
1.20000000e+00  2.30000000e+00  3.51318346e-02  4.05737946e-02  3.41836991e-01  6.55187566e-01
1.20000000e+00  2.35000000e+00  3.23192451e-02  3.81123660e-02  3.31305922e-01  6.48807431e-01
1.20000000e+00  2.40000000e+00  2.97499410e-02  3.58166189e-02  3.21172637e-01  6.42345273e-01
1.20000000e+00  2.45000000e+00  2.74023427e-02  3.36752458e-02  3.11423679e-01  6.35823345e-01
1.20000000e+00  2.50000000e+00  2.52566834e-02  3.16775981e-02  3.02045497e-01  6.29261453e-01
1.20000000e+00  2.55000000e+00  2.32948925e-02  2.98136766e-02  2.93024553e-01  6.22677175e-01
1.20000000e+00  2.60000000e+00  2.15004776e-02  2.80741157e-02  2.84347416e-01  6.16086068e-01
1.20000000e+00  2.65000000e+00  1.98584077e-02  2.64501611e-02  2.76000840e-01  6.09501856e-01
1.20000000e+00  2.70000000e+00  1.83549990e-02  2.49336453e-02  2.67971824e-01  6.02936604e-01
1.20000000e+00  2.75000000e+00  1.69778059e-02  2.35169599e-02  2.60247660e-01  5.96400887e-01
1.20000000e+00  2.80000000e+00  1.57155177e-02  2.21930261e-02  2.52815971e-01  5.89903932e-01
1.20000000e+00  2.85000000e+00  1.45578603e-02  2.09552654e-02  2.45664740e-01  5.83453757e-01
1.20000000e+00  2.90000000e+00  1.34955060e-02  1.97975698e-02  2.38782330e-01  5.77057298e-01
1.20000000e+00  2.95000000e+00  1.25199881e-02  1.87142722e-02  2.32157498e-01  5.70720516e-01
1.20000000e+00  3.00000000e+00  1.16236233e-02  1.77001175e-02  2.25779402e-01  5.64448506e-01
1.20000000e+00  3.05000000e+00  1.07994395e-02  1.67502355e-02  2.19637607e-01  5.58245584e-01
1.20000000e+00  3.10000000e+00  1.00411100e-02  1.58601138e-02  2.13722081e-01  5.52115375e-01
1.20000000e+00  3.15000000e+00  9.34289306e-03  1.50255728e-02  2.08023195e-01  5.46060887e-01
1.20000000e+00  3.20000000e+00  8.69957694e-03  1.42427419e-02  2.02531718e-01  5.40084580e-01
1.20000000e+00  3.25000000e+00  8.10643001e-03  1.35080367e-02  1.97238804e-01  5.34188427e-01
1.20000000e+00  3.30000000e+00  7.55915515e-03  1.28181382e-02  1.92135988e-01  5.28373967e-01
1.20000000e+00  3.35000000e+00  7.05384857e-03  1.21699727e-02  1.87215174e-01  5.22642360e-01
1.20000000e+00  3.40000000e+00  6.58696240e-03  1.15606936e-02  1.82468621e-01  5.16994426e-01
1.20000000e+00  3.45000000e+00  6.15527090e-03  1.09876643e-02  1.77888935e-01  5.11430689e-01
1.20000000e+00  3.50000000e+00  5.75583988e-03  1.04484419e-02  1.73469054e-01  5.05951407e-01
1.20000000e+00  3.55000000e+00  5.38599901e-03  9.94076268e-03  1.69202236e-01  5.00556614e-01
1.20000000e+00  3.60000000e+00  5.04331686e-03  9.46252839e-03  1.65082046e-01  4.95246137e-01
1.20000000e+00  3.65000000e+00  4.72557835e-03  9.01179348e-03  1.61102344e-01  4.90019629e-01
1.20000000e+00  3.70000000e+00  4.43076436e-03  8.58675347e-03  1.57257273e-01  4.84876593e-01
1.20000000e+00  3.75000000e+00  4.15703332e-03  8.18573410e-03  1.53541246e-01  4.79816394e-01
1.20000000e+00  3.80000000e+00  3.90270464e-03  7.80718136e-03  1.49948932e-01  4.74838286e-01
1.20000000e+00  3.85000000e+00  3.66624371e-03  7.44965228e-03  1.46475249e-01  4.69941424e-01
1.20000000e+00  3.90000000e+00  3.44624833e-03  7.11180649e-03  1.43115347e-01  4.65124879e-01
1.20000000e+00  3.95000000e+00  3.24143655e-03  6.79239835e-03  1.39864603e-01  4.60387652e-01
1.20000000e+00  4.00000000e+00  3.05063555e-03  6.49026979e-03  1.36718605e-01  4.55728684e-01
1.20000000e+00  4.05000000e+00  2.87277175e-03  6.20434366e-03  1.33673145e-01  4.51146865e-01
1.20000000e+00  4.10000000e+00  2.70686173e-03  5.93361765e-03  1.30724209e-01  4.46641048e-01
1.20000000e+00  4.15000000e+00  2.55200409e-03  5.67715862e-03  1.27867966e-01  4.42210050e-01
1.20000000e+00  4.20000000e+00  2.40737210e-03  5.43409744e-03  1.25100762e-01  4.37852667e-01
1.20000000e+00  4.25000000e+00  2.27220703e-03  5.20362424e-03  1.22419107e-01  4.33567671e-01
1.20000000e+00  4.30000000e+00  2.14581207e-03  4.98498398e-03  1.19819672e-01  4.29353826e-01
1.20000000e+00  4.35000000e+00  2.02754692e-03  4.77747243e-03  1.17299278e-01  4.25209882e-01
1.20000000e+00  4.40000000e+00  1.91682279e-03  4.58043239e-03  1.14854888e-01  4.21134589e-01
1.20000000e+00  4.45000000e+00  1.81309792e-03  4.39325033e-03  1.12483603e-01  4.17126694e-01
1.20000000e+00  4.50000000e+00  1.71587353e-03  4.21535312e-03  1.10182653e-01  4.13184948e-01
1.20000000e+00  4.55000000e+00  1.62469009e-03  4.04620518e-03  1.07949391e-01  4.09308106e-01
1.20000000e+00  4.60000000e+00  1.53912396e-03  3.88530577e-03  1.05781287e-01  4.05494933e-01
1.20000000e+00  4.65000000e+00  1.45878438e-03  3.73218646e-03  1.03675923e-01  4.01744202e-01
1.20000000e+00  4.70000000e+00  1.38331067e-03  3.58640887e-03  1.01630987e-01  3.98054700e-01
1.20000000e+00  4.75000000e+00  1.31236971e-03  3.44756254e-03  9.96442678e-02  3.94425227e-01
1.20000000e+00  4.80000000e+00  1.24565363e-03  3.31526294e-03  9.77136493e-02  3.90854597e-01
1.20000000e+00  4.85000000e+00  1.18287777e-03  3.18914972e-03  9.58371075e-02  3.87341643e-01
1.20000000e+00  4.90000000e+00  1.12377872e-03  3.06888496e-03  9.40127049e-02  3.83885212e-01
1.20000000e+00  4.95000000e+00  1.06811263e-03  2.95415169e-03  9.22385866e-02  3.80484170e-01
1.20000000e+00  5.00000000e+00  1.01565357e-03  2.84465239e-03  9.05129764e-02  3.77137402e-01
1.25000000e+00  -5.00000000e+00  1.00328101e-03  2.81862273e-03  9.38519900e-02  -3.75407960e-01
1.25000000e+00  -4.95000000e+00  1.05485651e-03  2.92661131e-03  9.56329459e-02  -3.78706466e-01
1.25000000e+00  -4.90000000e+00  1.10956745e-03  3.03973193e-03  9.74636459e-02  -3.82057492e-01
1.25000000e+00  -4.85000000e+00  1.16763324e-03  3.15827427e-03  9.93458962e-02  -3.85462077e-01
1.25000000e+00  -4.80000000e+00  1.22929062e-03  3.28254683e-03  1.01281582e-01  -3.88921275e-01
1.25000000e+00  -4.75000000e+00  1.29479514e-03  3.41287828e-03  1.03272671e-01  -3.92436151e-01
1.25000000e+00  -4.70000000e+00  1.36442283e-03  3.54961898e-03  1.05321220e-01  -3.96007786e-01
1.25000000e+00  -4.65000000e+00  1.43847201e-03  3.69314251e-03  1.07429374e-01  -3.99637270e-01
1.25000000e+00  -4.60000000e+00  1.51726530e-03  3.84384749e-03  1.09599377e-01  -4.03325707e-01
1.25000000e+00  -4.55000000e+00  1.60115176e-03  4.00215937e-03  1.11833573e-01  -4.07074205e-01
1.25000000e+00  -4.50000000e+00  1.69050936e-03  4.16853246e-03  1.14134412e-01  -4.10883882e-01
1.25000000e+00  -4.45000000e+00  1.78574751e-03  4.34345218e-03  1.16504455e-01  -4.14755860e-01
1.25000000e+00  -4.40000000e+00  1.88731008e-03  4.52743734e-03  1.18946382e-01  -4.18691263e-01
1.25000000e+00  -4.35000000e+00  1.99567846e-03  4.72104273e-03  1.21462992e-01  -4.22691214e-01
1.25000000e+00  -4.30000000e+00  2.11137515e-03  4.92486192e-03  1.24057219e-01  -4.26756832e-01
1.25000000e+00  -4.25000000e+00  2.23496757e-03  5.13953021e-03  1.26732127e-01  -4.30889231e-01
1.25000000e+00  -4.20000000e+00  2.36707231e-03  5.36572793e-03  1.29490925e-01  -4.35089510e-01
1.25000000e+00  -4.15000000e+00  2.50835981e-03  5.60418392e-03  1.32336974e-01  -4.39358754e-01
1.25000000e+00  -4.10000000e+00  2.65955950e-03  5.85567935e-03  1.35273789e-01  -4.43698028e-01
1.25000000e+00  -4.05000000e+00  2.82146550e-03  6.12105191e-03  1.38305051e-01  -4.48108366e-01
1.25000000e+00  -4.00000000e+00  2.99494288e-03  6.40120023e-03  1.41434616e-01  -4.52590772e-01
1.25000000e+00  -3.95000000e+00  3.18093455e-03  6.69708875e-03  1.44666521e-01  -4.57146207e-01
1.25000000e+00  -3.90000000e+00  3.38046895e-03  7.00975304e-03  1.48004994e-01  -4.61775581e-01
1.25000000e+00  -3.85000000e+00  3.59466844e-03  7.34030546e-03  1.51454464e-01  -4.66479748e-01
1.25000000e+00  -3.80000000e+00  3.82475862e-03  7.68994137e-03  1.55019569e-01  -4.71259490e-01
1.25000000e+00  -3.75000000e+00  4.07207867e-03  8.05994585e-03  1.58705169e-01  -4.76115508e-01
1.25000000e+00  -3.70000000e+00  4.33809265e-03  8.45170095e-03  1.62516354e-01  -4.81048409e-01
1.25000000e+00  -3.65000000e+00  4.62440215e-03  8.86669358e-03  1.66458456e-01  -4.86058690e-01
1.25000000e+00  -3.60000000e+00  4.93276017e-03  9.30652407e-03  1.70537057e-01  -4.91146723e-01
1.25000000e+00  -3.55000000e+00  5.26508647e-03  9.77291532e-03  1.74758005e-01  -4.96312735e-01
1.25000000e+00  -3.50000000e+00  5.62348461e-03  1.02677229e-02  1.79127424e-01  -5.01556786e-01
1.25000000e+00  -3.45000000e+00  6.01026070e-03  1.07929456e-02  1.83651722e-01  -5.06878752e-01
1.25000000e+00  -3.40000000e+00  6.42794417e-03  1.13507374e-02  1.88337607e-01  -5.12278292e-01
1.25000000e+00  -3.35000000e+00  6.87931073e-03  1.19434198e-02  1.93192099e-01  -5.17754825e-01
1.25000000e+00  -3.30000000e+00  7.36740768e-03  1.25734955e-02  1.98222535e-01  -5.23307493e-01
1.25000000e+00  -3.25000000e+00  7.89558190e-03  1.32436627e-02  2.03436589e-01  -5.28935133e-01
1.25000000e+00  -3.20000000e+00  8.46751062e-03  1.39568309e-02  2.08842277e-01  -5.34636229e-01
1.25000000e+00  -3.15000000e+00  9.08723550e-03  1.47161377e-02  2.14447966e-01  -5.40408875e-01
1.25000000e+00  -3.10000000e+00  9.75919995e-03  1.55249663e-02  2.20262388e-01  -5.46250723e-01
1.25000000e+00  -3.05000000e+00  1.04882903e-02  1.63869651e-02  2.26294644e-01  -5.52158931e-01
1.25000000e+00  -3.00000000e+00  1.12798808e-02  1.73060673e-02  2.32554209e-01  -5.58130102e-01
1.25000000e+00  -2.95000000e+00  1.21398834e-02  1.82865126e-02  2.39050940e-01  -5.64160219e-01
1.25000000e+00  -2.90000000e+00  1.30748012e-02  1.93328698e-02  2.45795073e-01  -5.70244570e-01
1.25000000e+00  -2.85000000e+00  1.40917881e-02  2.04500598e-02  2.52797225e-01  -5.76377673e-01
1.25000000e+00  -2.80000000e+00  1.51987121e-02  2.16433805e-02  2.60068384e-01  -5.82553179e-01
1.25000000e+00  -2.75000000e+00  1.64042250e-02  2.29185318e-02  2.67619902e-01  -5.88763784e-01
1.25000000e+00  -2.70000000e+00  1.77178371e-02  2.42816409e-02  2.75463478e-01  -5.95001113e-01
1.25000000e+00  -2.65000000e+00  1.91499972e-02  2.57392887e-02  2.83611137e-01  -6.01255611e-01
1.25000000e+00  -2.60000000e+00  2.07121780e-02  2.72985345e-02  2.92075196e-01  -6.07516408e-01
1.25000000e+00  -2.55000000e+00  2.24169665e-02  2.89669411e-02  3.00868229e-01  -6.13771186e-01
1.25000000e+00  -2.50000000e+00  2.42781582e-02  3.07525978e-02  3.10003013e-01  -6.20006026e-01
1.25000000e+00  -2.45000000e+00  2.63108556e-02  3.26641404e-02  3.19492470e-01  -6.26205242e-01
1.25000000e+00  -2.40000000e+00  2.85315678e-02  3.47107687e-02  3.29349590e-01  -6.32351212e-01
1.25000000e+00  -2.35000000e+00  3.09583107e-02  3.69022584e-02  3.39587334e-01  -6.38424188e-01
1.25000000e+00  -2.30000000e+00  3.36107050e-02  3.92489661e-02  3.50218531e-01  -6.44402096e-01
1.25000000e+00  -2.25000000e+00  3.65100686e-02  4.17618271e-02  3.61255740e-01  -6.50260332e-01
1.25000000e+00  -2.20000000e+00  3.96794986e-02  4.44523409e-02  3.72711102e-01  -6.55971539e-01
1.25000000e+00  -2.15000000e+00  4.31439398e-02  4.73325449e-02  3.84596155e-01  -6.61505387e-01
1.25000000e+00  -2.10000000e+00  4.69302300e-02  5.04149703e-02  3.96921632e-01  -6.66828343e-01
1.25000000e+00  -2.05000000e+00  5.10671176e-02  5.37125800e-02  4.09697220e-01  -6.71903441e-01
1.25000000e+00  -2.00000000e+00  5.55852396e-02  5.72386808e-02  4.22931292e-01  -6.76690067e-01
1.25000000e+00  -1.95000000e+00  6.05170509e-02  6.10068106e-02  4.36630603e-01  -6.81143740e-01
1.25000000e+00  -1.90000000e+00  6.58966903e-02  6.50305918e-02  4.50799955e-01  -6.85215932e-01
1.25000000e+00  -1.85000000e+00  7.17597718e-02  6.93235495e-02  4.65441825e-01  -6.88853900e-01
1.25000000e+00  -1.80000000e+00  7.81430830e-02  7.38988892e-02  4.80555958e-01  -6.92000580e-01
1.25000000e+00  -1.75000000e+00  8.50841765e-02  7.87692308e-02  4.96138938e-01  -6.94594514e-01
1.25000000e+00  -1.70000000e+00  9.26208368e-02  8.39462943e-02  5.12183726e-01  -6.96569868e-01
1.25000000e+00  -1.65000000e+00  1.00790407e-01  8.94405383e-02  5.28679186e-01  -6.97856526e-01
1.25000000e+00  -1.60000000e+00  1.09628964e-01  9.52607480e-02  5.45609602e-01  -6.98380290e-01
1.25000000e+00  -1.55000000e+00  1.19170329e-01  1.01413579e-01  5.62954201e-01  -6.98063210e-01
1.25000000e+00  -1.50000000e+00  1.29444913e-01  1.07903056e-01  5.80686705e-01  -6.96824046e-01
1.25000000e+00  -1.45000000e+00  1.40478402e-01  1.14730047e-01  5.98774914e-01  -6.94578901e-01
1.25000000e+00  -1.40000000e+00  1.52290299e-01  1.21891714e-01  6.17180367e-01  -6.91242011e-01
1.25000000e+00  -1.35000000e+00  1.64892343e-01  1.29380961e-01  6.35858083e-01  -6.86726730e-01
1.25000000e+00  -1.30000000e+00  1.78286868e-01  1.37185914e-01  6.54756429e-01  -6.80946686e-01
1.25000000e+00  -1.25000000e+00  1.92465138e-01  1.45289444e-01  6.73817120e-01  -6.73817120e-01
1.25000000e+00  -1.20000000e+00  2.07405760e-01  1.53668770e-01  6.92975401e-01  -6.65256384e-01
1.25000000e+00  -1.15000000e+00  2.23073245e-01  1.62295178e-01  7.12160398e-01  -6.55187566e-01
1.25000000e+00  -1.10000000e+00  2.39416829e-01  1.71133885e-01  7.31295693e-01  -6.43540210e-01
1.25000000e+00  -1.05000000e+00  2.56369657e-01  1.80144070e-01  7.50300086e-01  -6.30252072e-01
1.25000000e+00  -1.00000000e+00  2.73848426e-01  1.89279113e-01  7.69088569e-01  -6.15270855e-01
1.25000000e+00  -9.50000000e-01  2.91753570e-01  1.98487033e-01  7.87573474e-01  -5.98555840e-01
1.25000000e+00  -9.00000000e-01  3.09970049e-01  2.07711146e-01  8.05665770e-01  -5.80079354e-01
1.25000000e+00  -8.50000000e-01  3.28368758e-01  2.16890923e-01  8.23276463e-01  -5.59827995e-01
1.25000000e+00  -8.00000000e-01  3.46808547e-01  2.25963008e-01  8.40318036e-01  -5.37803543e-01
1.25000000e+00  -7.50000000e-01  3.65138772e-01  2.34862385e-01  8.56705874e-01  -5.14023524e-01
1.25000000e+00  -7.00000000e-01  3.83202274e-01  2.43523604e-01  8.72359594e-01  -4.88521373e-01
1.25000000e+00  -6.50000000e-01  4.00838637e-01  2.51882031e-01  8.87204231e-01  -4.61346200e-01
1.25000000e+00  -6.00000000e-01  4.17887557e-01  2.59875049e-01  9.01171198e-01  -4.32562175e-01
1.25000000e+00  -5.50000000e-01  4.34192134e-01  2.67443143e-01  9.14199006e-01  -4.02247563e-01
1.25000000e+00  -5.00000000e-01  4.49601924e-01  2.74530831e-01  9.26233689e-01  -3.70493476e-01
1.25000000e+00  -4.50000000e-01  4.63975595e-01  2.81087387e-01  9.37228938e-01  -3.37402418e-01
1.25000000e+00  -4.00000000e-01  4.77183101e-01  2.87067347e-01  9.47145954e-01  -3.03086705e-01
1.25000000e+00  -3.50000000e-01  4.89107287e-01  2.92430794e-01  9.55953049e-01  -2.67666854e-01
1.25000000e+00  -3.00000000e-01  4.99644952e-01  2.97143430e-01  9.63625041e-01  -2.31270010e-01
1.25000000e+00  -2.50000000e-01  5.08707390e-01  3.01176471e-01  9.70142500e-01  -1.94028500e-01
1.25000000e+00  -2.00000000e-01  5.16220498e-01  3.04506409e-01  9.75490917e-01  -1.56078547e-01
1.25000000e+00  -1.50000000e-01  5.22124564e-01  3.07114696e-01  9.79659851e-01  -1.17559182e-01
1.25000000e+00  -1.00000000e-01  5.26373865e-01  3.08987381e-01  9.82642135e-01  -7.86113708e-02
1.25000000e+00  -5.00000000e-02  5.28936191e-01  3.10114781e-01  9.84433183e-01  -3.93773273e-02
1.25000000e+00  0.00000000e+00  5.29792413e-01  3.10491207e-01  9.85030467e-01  0.00000000e+00
1.25000000e+00  5.00000000e-02  5.28936191e-01  3.10114781e-01  9.84433183e-01  3.93773273e-02
1.25000000e+00  1.00000000e-01  5.26373865e-01  3.08987381e-01  9.82642135e-01  7.86113708e-02
1.25000000e+00  1.50000000e-01  5.22124564e-01  3.07114696e-01  9.79659851e-01  1.17559182e-01
1.25000000e+00  2.00000000e-01  5.16220498e-01  3.04506409e-01  9.75490917e-01  1.56078547e-01
1.25000000e+00  2.50000000e-01  5.08707390e-01  3.01176471e-01  9.70142500e-01  1.94028500e-01
1.25000000e+00  3.00000000e-01  4.99644952e-01  2.97143430e-01  9.63625041e-01  2.31270010e-01
1.25000000e+00  3.50000000e-01  4.89107287e-01  2.92430794e-01  9.55953049e-01  2.67666854e-01
1.25000000e+00  4.00000000e-01  4.77183101e-01  2.87067347e-01  9.47145954e-01  3.03086705e-01
1.25000000e+00  4.50000000e-01  4.63975595e-01  2.81087387e-01  9.37228938e-01  3.37402418e-01
1.25000000e+00  5.00000000e-01  4.49601924e-01  2.74530831e-01  9.26233689e-01  3.70493476e-01
