1.00000000e+00  1.55000000e+00  1.40355335e-01  1.14654657e-01  6.29481130e-01  9.75695752e-01
1.00000000e+00  1.60000000e+00  1.28905657e-01  1.07565744e-01  6.09710761e-01  9.75537217e-01
1.00000000e+00  1.65000000e+00  1.18205998e-01  1.00797472e-01  5.90216962e-01  9.73857988e-01
1.00000000e+00  1.70000000e+00  1.08251875e-01  9.43618778e-02  5.71064488e-01  9.70809630e-01
1.00000000e+00  1.75000000e+00  9.90281831e-02  8.82651193e-02  5.52308114e-01  9.66539199e-01
1.00000000e+00  1.80000000e+00  9.05113761e-02  8.25082508e-02  5.33992991e-01  9.61187384e-01
1.00000000e+00  1.85000000e+00  8.26715103e-02  7.70880231e-02  5.16155217e-01  9.54887151e-01
1.00000000e+00  1.90000000e+00  7.54740836e-02  7.19976615e-02  4.98822532e-01  9.47762810e-01
1.00000000e+00  1.95000000e+00  6.88816345e-02  6.72275969e-02  4.82015119e-01  9.39929482e-01
1.00000000e+00  2.00000000e+00  6.28550894e-02  6.27661284e-02  4.65746433e-01  9.31492866e-01
1.00000000e+00  2.05000000e+00  5.73548620e-02  5.86000092e-02  4.50024034e-01  9.22549271e-01
1.00000000e+00  2.10000000e+00  5.23417235e-02  5.47149515e-02  4.34850402e-01  9.13185845e-01
1.00000000e+00  2.15000000e+00  4.77774668e-02  5.10960518e-02  4.20223696e-01  9.03480947e-01
1.00000000e+00  2.20000000e+00  4.36253925e-02  4.77281405e-02  4.06138466e-01  8.93504625e-01
1.00000000e+00  2.25000000e+00  3.98506457e-02  4.45960636e-02  3.92586291e-01  8.83319155e-01
1.00000000e+00  2.30000000e+00  3.64204297e-02  4.16849038e-02  3.79556356e-01  8.72979619e-01
1.00000000e+00  2.35000000e+00  3.33041216e-02  3.89801487e-02  3.67035957e-01  8.62534500e-01
1.00000000e+00  2.40000000e+00  3.04733115e-02  3.64678150e-02  3.55010941e-01  8.52026259e-01
1.00000000e+00  2.45000000e+00  2.79017845e-02  3.41345349e-02  3.43466086e-01  8.41491912e-01
1.00000000e+00  2.50000000e+00  2.55654597e-02  3.19676130e-02  3.32385425e-01  8.30963561e-01
1.00000000e+00  2.55000000e+00  2.34422998e-02  2.99550581e-02  3.21752515e-01  8.20468912e-01
1.00000000e+00  2.60000000e+00  2.15122012e-02  2.80855959e-02  3.11550669e-01  8.10031740e-01
1.00000000e+00  2.65000000e+00  1.97568725e-02  2.63486672e-02  3.01763142e-01  7.99672327e-01
1.00000000e+00  2.70000000e+00  1.81597069e-02  2.47344142e-02  2.92373281e-01  7.89407859e-01
1.00000000e+00  2.75000000e+00  1.67056536e-02  2.32336589e-02  2.83364651e-01  7.79252789e-01
1.00000000e+00  2.80000000e+00  1.53810923e-02  2.18378756e-02  2.74721128e-01  7.69219158e-01
1.00000000e+00  2.85000000e+00  1.41737104e-02  2.05391596e-02  2.66426980e-01  7.59316893e-01
1.00000000e+00  2.90000000e+00  1.30723878e-02  1.93301933e-02  2.58466919e-01  7.49554065e-01
1.00000000e+00  2.95000000e+00  1.20670882e-02  1.82042114e-02  2.50826144e-01  7.39937126e-01
1.00000000e+00  3.00000000e+00  1.11487573e-02  1.71549656e-02  2.43490372e-01  7.30471115e-01
1.00000000e+00  3.05000000e+00  1.03092295e-02  1.61766899e-02  2.36445851e-01  7.21159844e-01
1.00000000e+00  3.10000000e+00  9.54114156e-03  1.52640668e-02  2.29679374e-01  7.12006060e-01
1.00000000e+00  3.15000000e+00  8.83785417e-03  1.44121949e-02  2.23178282e-01  7.03011589e-01
1.00000000e+00  3.20000000e+00  8.19338011e-03  1.36165577e-02  2.16930458e-01  6.94177465e-01
1.00000000e+00  3.25000000e+00  7.60231922e-03  1.28729944e-02  2.10924320e-01  6.85504039e-01
1.00000000e+00  3.30000000e+00  7.05979952e-03  1.21776722e-02  2.05148812e-01  6.76991081e-01
1.00000000e+00  3.35000000e+00  6.56142403e-03  1.15270608e-02  1.99593392e-01  6.68637862e-01
1.00000000e+00  3.40000000e+00  6.10322281e-03  1.09179078e-02  1.94248010e-01  6.60443234e-01
1.00000000e+00  3.45000000e+00  5.68160982e-03  1.03472170e-02  1.89103099e-01  6.52405692e-01
1.00000000e+00  3.50000000e+00  5.29334413e-03  9.81222733e-03  1.84149552e-01  6.44523433e-01
1.00000000e+00  3.55000000e+00  4.93549506e-03  9.31039369e-03  1.79378707e-01  6.36794410e-01
1.00000000e+00  3.60000000e+00  4.60541088e-03  8.83936956e-03  1.74782325e-01  6.29216371e-01
1.00000000e+00  3.65000000e+00  4.30069081e-03  8.39699066e-03  1.70352575e-01  6.21786898e-01
1.00000000e+00  3.70000000e+00  4.01915979e-03  7.98126000e-03  1.66082012e-01  6.14503443e-01
1.00000000e+00  3.75000000e+00  3.75884597e-03  7.59033425e-03  1.61963561e-01  6.07363355e-01
1.00000000e+00  3.80000000e+00  3.51796046e-03  7.22251112e-03  1.57990501e-01  6.00363904e-01
1.00000000e+00  3.85000000e+00  3.29487921e-03  6.87621786e-03  1.54156443e-01  5.93502306e-01
1.00000000e+00  3.90000000e+00  3.08812677e-03  6.55000067e-03  1.50455317e-01  5.86775735e-01
1.00000000e+00  3.95000000e+00  2.89636169e-03  6.24251508e-03  1.46881354e-01  5.80181348e-01
1.00000000e+00  4.00000000e+00  2.71836344e-03  5.95251701e-03  1.43429072e-01  5.73716289e-01
1.00000000e+00  4.05000000e+00  2.55302072e-03  5.67885473e-03  1.40093262e-01  5.67377710e-01
1.00000000e+00  4.10000000e+00  2.39932089e-03  5.42046140e-03  1.36868969e-01  5.61162772e-01
1.00000000e+00  4.15000000e+00  2.25634052e-03  5.17634825e-03  1.33751484e-01  5.55068660e-01
1.00000000e+00  4.20000000e+00  2.12323693e-03  4.94559842e-03  1.30736331e-01  5.49092588e-01
1.00000000e+00  4.25000000e+00  1.99924049e-03  4.72736117e-03  1.27819248e-01  5.43231805e-01
1.00000000e+00  4.30000000e+00  1.88364783e-03  4.52084675e-03  1.24996185e-01  5.37483598e-01
1.00000000e+00  4.35000000e+00  1.77581557e-03  4.32532156e-03  1.22263287e-01  5.31845298e-01
1.00000000e+00  4.40000000e+00  1.67515486e-03  4.14010376e-03  1.19616883e-01  5.26314283e-01
1.00000000e+00  4.45000000e+00  1.58112627e-03  3.96455932e-03  1.17053479e-01  5.20887983e-01
1.00000000e+00  4.50000000e+00  1.49323533e-03  3.79809826e-03  1.14569750e-01  5.15563875e-01
1.00000000e+00  4.55000000e+00  1.41102842e-03  3.64017134e-03  1.12162526e-01  5.10339491e-01
1.00000000e+00  4.60000000e+00  1.33408913e-03  3.49026690e-03  1.09828787e-01  5.05212419e-01
1.00000000e+00  4.65000000e+00  1.26203489e-03  3.34790807e-03  1.07565656e-01  5.00180299e-01
1.00000000e+00  4.70000000e+00  1.19451398e-03  3.21265013e-03  1.05370389e-01  4.95240828e-01
1.00000000e+00  4.75000000e+00  1.13120283e-03  3.08407810e-03  1.03240370e-01  4.90391756e-01
1.00000000e+00  4.80000000e+00  1.07180355e-03  2.96180457e-03  1.01173102e-01  4.85630890e-01
1.00000000e+00  4.85000000e+00  1.01604169e-03  2.84546763e-03  9.91662046e-02  4.80956092e-01
1.00000000e+00  4.90000000e+00  9.63664212e-04  2.73472904e-03  9.72174036e-02  4.76365278e-01
1.00000000e+00  4.95000000e+00  9.14437706e-04  2.62927250e-03  9.53245286e-02  4.71856416e-01
1.00000000e+00  5.00000000e+00  8.68146674e-04  2.52880204e-03  9.34855062e-02  4.67427531e-01
1.05000000e+00  -5.00000000e+00  8.59010526e-04  2.50881633e-03  9.77711222e-02  -4.65576773e-01
1.05000000e+00  -4.95000000e+00  9.04628190e-04  2.60809011e-03  9.96867557e-02  -4.69951848e-01
1.05000000e+00  -4.90000000e+00  9.53124810e-04  2.71226635e-03  1.01658181e-01  -4.74404844e-01
1.05000000e+00  -4.85000000e+00  1.00471056e-03  2.82163432e-03  1.03687530e-01  -4.78937640e-01
1.05000000e+00  -4.80000000e+00  1.05961299e-03  2.93650308e-03  1.05777037e-01  -4.83552168e-01
1.05000000e+00  -4.75000000e+00  1.11807865e-03  3.05720294e-03  1.07929037e-01  -4.88250404e-01
1.05000000e+00  -4.70000000e+00  1.18037479e-03  3.18408717e-03  1.10145977e-01  -4.93034374e-01
1.05000000e+00  -4.65000000e+00  1.24679139e-03  3.31753374e-03  1.12430422e-01  -4.97906154e-01
1.05000000e+00  -4.60000000e+00  1.31764321e-03  3.45794734e-03  1.14785057e-01  -5.02867868e-01
1.05000000e+00  -4.55000000e+00  1.39327221e-03  3.60576141e-03  1.17212697e-01  -5.07921687e-01
1.05000000e+00  -4.50000000e+00  1.47405014e-03  3.76144051e-03  1.19716294e-01  -5.13069832e-01
1.05000000e+00  -4.45000000e+00  1.56038140e-03  3.92548280e-03  1.22298943e-01  -5.18314570e-01
1.05000000e+00  -4.40000000e+00  1.65270623e-03  4.09842274e-03  1.24963892e-01  -5.23658213e-01
1.05000000e+00  -4.35000000e+00  1.75150423e-03  4.28083410e-03  1.27714546e-01  -5.29103120e-01
1.05000000e+00  -4.30000000e+00  1.85729826e-03  4.47333316e-03  1.30554483e-01  -5.34651691e-01
1.05000000e+00  -4.25000000e+00  1.97065874e-03  4.67658219e-03  1.33487455e-01  -5.40306364e-01
1.05000000e+00  -4.20000000e+00  2.09220840e-03  4.89129336e-03  1.36517404e-01  -5.46069616e-01
1.05000000e+00  -4.15000000e+00  2.22262765e-03  5.11823284e-03  1.39648471e-01  -5.51943958e-01
1.05000000e+00  -4.10000000e+00  2.36266038e-03  5.35822540e-03  1.42885005e-01  -5.57931925e-01
1.05000000e+00  -4.05000000e+00  2.51312052e-03  5.61215933e-03  1.46231576e-01  -5.64036081e-01
1.05000000e+00  -4.00000000e+00  2.67489928e-03  5.88099188e-03  1.49692987e-01  -5.70259000e-01
1.05000000e+00  -3.95000000e+00  2.84897319e-03  6.16575517e-03  1.53274287e-01  -5.76603269e-01
1.05000000e+00  -3.90000000e+00  3.03641304e-03  6.46756259e-03  1.56980781e-01  -5.83071473e-01
1.05000000e+00  -3.85000000e+00  3.23839388e-03  6.78761587e-03  1.60818051e-01  -5.89666187e-01
1.05000000e+00  -3.80000000e+00  3.45620602e-03  7.12721272e-03  1.64791963e-01  -5.96389960e-01
1.05000000e+00  -3.75000000e+00  3.69126742e-03  7.48775518e-03  1.68908686e-01  -6.03245308e-01
1.05000000e+00  -3.70000000e+00  3.94513736e-03  7.87075876e-03  1.73174709e-01  -6.10234689e-01
1.05000000e+00  -3.65000000e+00  4.21953177e-03  8.27786234e-03  1.77596853e-01  -6.17360489e-01
1.05000000e+00  -3.60000000e+00  4.51634018e-03  8.71083905e-03  1.82182292e-01  -6.24625000e-01
1.05000000e+00  -3.55000000e+00  4.83764474e-03  9.17160799e-03  1.86938566e-01  -6.32030391e-01
1.05000000e+00  -3.50000000e+00  5.18574130e-03  9.66224709e-03  1.91873605e-01  -6.39578684e-01
1.05000000e+00  -3.45000000e+00  5.56316287e-03  1.01850071e-02  1.96995740e-01  -6.47271716e-01
1.05000000e+00  -3.40000000e+00  5.97270589e-03  1.07423266e-02  2.02313723e-01  -6.55111103e-01
1.05000000e+00  -3.35000000e+00  6.41745927e-03  1.13368485e-02  2.07836748e-01  -6.63098196e-01
1.05000000e+00  -3.30000000e+00  6.90083678e-03  1.19714380e-02  2.13574465e-01  -6.71234032e-01
1.05000000e+00  -3.25000000e+00  7.42661309e-03  1.26492013e-02  2.19536996e-01  -6.79519274e-01
1.05000000e+00  -3.20000000e+00  7.99896370e-03  1.33735067e-02  2.25734955e-01  -6.87954150e-01
1.05000000e+00  -3.15000000e+00  8.62250926e-03  1.41480067e-02  2.32179459e-01  -6.96538376e-01
1.05000000e+00  -3.10000000e+00  9.30236459e-03  1.49766618e-02  2.38882138e-01  -7.05271073e-01
1.05000000e+00  -3.05000000e+00  1.00441929e-02  1.58637658e-02  2.45855150e-01  -7.14150675e-01
1.05000000e+00  -3.00000000e+00  1.08542657e-02  1.68139728e-02  2.53111185e-01  -7.23174814e-01
1.05000000e+00  -2.95000000e+00  1.17395282e-02  1.78323257e-02  2.60663462e-01  -7.32340204e-01
1.05000000e+00  -2.90000000e+00  1.27076715e-02  1.89242854e-02  2.68525733e-01  -7.41642501e-01
1.05000000e+00  -2.85000000e+00  1.37672112e-02  2.00957623e-02  2.76712265e-01  -7.51076147e-01
1.05000000e+00  -2.80000000e+00  1.49275725e-02  2.13531473e-02  2.85237824e-01  -7.60634197e-01
1.05000000e+00  -2.75000000e+00  1.61991825e-02  2.27033439e-02  2.94117645e-01  -7.70308118e-01
1.05000000e+00  -2.70000000e+00  1.75935686e-02  2.41537996e-02  3.03367390e-01  -7.80087574e-01
1.05000000e+00  -2.65000000e+00  1.91234634e-02  2.57125362e-02  3.13003089e-01  -7.89960177e-01
1.05000000e+00  -2.60000000e+00  2.08029145e-02  2.73881781e-02  3.23041068e-01  -7.99911216e-01
1.05000000e+00  -2.55000000e+00  2.26473987e-02  2.91899767e-02  3.33497851e-01  -8.09923353e-01
1.05000000e+00  -2.50000000e+00  2.46739365e-02  3.11278293e-02  3.44390041e-01  -8.19976289e-01
1.05000000e+00  -2.45000000e+00  2.69012076e-02  3.32122911e-02  3.55734171e-01  -8.30046398e-01
1.05000000e+00  -2.40000000e+00  2.93496589e-02  3.54545762e-02  3.67546520e-01  -8.40106332e-01
1.05000000e+00  -2.35000000e+00  3.20416040e-02  3.78665458e-02  3.79842898e-01  -8.50124582e-01
1.05000000e+00  -2.30000000e+00  3.50013036e-02  4.04606792e-02  3.92638381e-01  -8.60065025e-01
1.05000000e+00  -2.25000000e+00  3.82550215e-02  4.32500230e-02  4.05947001e-01  -8.69886430e-01
1.05000000e+00  -2.20000000e+00  4.18310423e-02  4.62481131e-02  4.19781384e-01  -8.79541948e-01
1.05000000e+00  -2.15000000e+00  4.57596391e-02  4.94688652e-02  4.34152334e-01  -8.88978588e-01
1.05000000e+00  -2.10000000e+00  5.00729757e-02  5.29264244e-02  4.49068346e-01  -8.98136692e-01
1.05000000e+00  -2.05000000e+00  5.48049227e-02  5.66349709e-02  4.64535070e-01  -9.06949423e-01
1.05000000e+00  -2.00000000e+00  5.99907696e-02  6.06084712e-02  4.80554702e-01  -9.15342289e-01
1.05000000e+00  -1.95000000e+00  6.56668058e-02  6.48603702e-02  4.97125313e-01  -9.23232724e-01
1.05000000e+00  -1.90000000e+00  7.18697509e-02  6.94032182e-02  5.14240137e-01  -9.30529771e-01
1.05000000e+00  -1.85000000e+00  7.86360060e-02  7.42482274e-02  5.31886798e-01  -9.37133882e-01
1.05000000e+00  -1.80000000e+00  8.60007087e-02  7.94047581e-02  5.50046530e-01  -9.42936909e-01
1.05000000e+00  -1.75000000e+00  9.39965733e-02  8.48797360e-02  5.68693384e-01  -9.47822307e-01
1.05000000e+00  -1.70000000e+00  1.02652511e-01  9.06770093e-02  5.87793474e-01  -9.51665624e-01
1.05000000e+00  -1.65000000e+00  1.11992040e-01  9.67966597e-02  6.07304293e-01  -9.54335318e-01
1.05000000e+00  -1.60000000e+00  1.22031506e-01  1.03234292e-01  6.27174160e-01  -9.55693959e-01
1.05000000e+00  -1.55000000e+00  1.32778172e-01  1.09980330e-01  6.47341836e-01  -9.55599853e-01
1.05000000e+00  -1.50000000e+00  1.44228251e-01  1.17019370e-01  6.67736389e-01  -9.53909128e-01
1.05000000e+00  -1.45000000e+00  1.56364988e-01  1.24329630e-01  6.88277364e-01  -9.50478265e-01
1.05000000e+00  -1.40000000e+00  1.69156938e-01  1.31882559e-01  7.08875308e-01  -9.45167077e-01
1.05000000e+00  -1.35000000e+00  1.82556589e-01  1.39642668e-01  7.29432712e-01  -9.37842058e-01
1.05000000e+00  -1.30000000e+00  1.96499513e-01  1.47567633e-01  7.49845384e-01  -9.28379999e-01
1.05000000e+00  -1.25000000e+00  2.10904206e-01  1.55608722e-01  7.70004270e-01  -9.16671750e-01
1.05000000e+00  -1.20000000e+00  2.25672770e-01  1.63711570e-01  7.89797679e-01  -9.02625919e-01
1.05000000e+00  -1.15000000e+00  2.40692514e-01  1.71817320e-01  8.09113853e-01  -8.86172315e-01
1.05000000e+00  -1.10000000e+00  2.55838511e-01  1.79864081e-01  8.27843776e-01  -8.67264908e-01
1.05000000e+00  -1.05000000e+00  2.70977042e-01  1.87788666e-01  8.45884087e-01  -8.45884087e-01
1.05000000e+00  -1.00000000e+00  2.85969758e-01  1.95528507e-01  8.63139931e-01  -8.22038029e-01
1.05000000e+00  -9.50000000e-01  3.00678320e-01  2.03023631e-01  8.79527577e-01  -7.95763046e-01
1.05000000e+00  -9.00000000e-01  3.14969201e-01  2.10218567e-01  8.94976643e-01  -7.67122837e-01
1.05000000e+00  -8.50000000e-01  3.28718299e-01  2.17064057e-01  9.09431774e-01  -7.36206674e-01
1.05000000e+00  -8.00000000e-01  3.41815022e-01  2.23518443e-01  9.22853678e-01  -7.03126612e-01
1.05000000e+00  -7.50000000e-01  3.54165553e-01  2.29548650e-01  9.35219465e-01  -6.68013904e-01
1.05000000e+00  -7.00000000e-01  3.65695077e-01  2.35130702e-01  9.46522269e-01  -6.31014846e-01
1.05000000e+00  -6.50000000e-01  3.76348873e-01  2.40249764e-01  9.56770223e-01  -5.92286328e-01
1.05000000e+00  -6.00000000e-01  3.86092244e-01  2.44899733e-01  9.65984865e-01  -5.51991352e-01
1.05000000e+00  -5.50000000e-01  3.94909410e-01  2.49082443e-01  9.74199100e-01  -5.10294766e-01
1.05000000e+00  -5.00000000e-01  4.02801505e-01  2.52806548e-01  9.81454849e-01  -4.67359452e-01
1.05000000e+00  -4.50000000e-01  4.09783923e-01  2.56086209e-01  9.87800545e-01  -4.23343091e-01
1.05000000e+00  -4.00000000e-01  4.15883222e-01  2.58939649e-01  9.93288582e-01  -3.78395650e-01
1.05000000e+00  -3.50000000e-01  4.21133848e-01  2.61387681e-01  9.97972844e-01  -3.32657615e-01
1.05000000e+00  -3.00000000e-01  4.25574850e-01  2.63452285e-01  1.00190640e+00  -2.86258972e-01
1.05000000e+00  -2.50000000e-01  4.29246771e-01  2.65155282e-01  1.00513942e+00  -2.39318910e-01
1.05000000e+00  -2.00000000e-01  4.32188834e-01  2.66517151e-01  1.00771737e+00  -1.91946167e-01
1.05000000e+00  -1.50000000e-01  4.34436497e-01  2.67556023e-01  1.00967948e+00  -1.44239926e-01
1.05000000e+00  -1.00000000e-01  4.36019432e-01  2.68286851e-01  1.01105751e+00  -9.62911915e-02
1.05000000e+00  -5.00000000e-02  4.36959954e-01  2.68720768e-01  1.01187480e+00  -4.81845145e-02
1.05000000e+00  0.00000000e+00  4.37271900e-01  2.68864635e-01  1.01214564e+00  0.00000000e+00
1.05000000e+00  5.00000000e-02  4.36959954e-01  2.68720768e-01  1.01187480e+00  4.81845145e-02
1.05000000e+00  1.00000000e-01  4.36019432e-01  2.68286851e-01  1.01105751e+00  9.62911915e-02
1.05000000e+00  1.50000000e-01  4.34436497e-01  2.67556023e-01  1.00967948e+00  1.44239926e-01
1.05000000e+00  2.00000000e-01  4.32188834e-01  2.66517151e-01  1.00771737e+00  1.91946167e-01
1.05000000e+00  2.50000000e-01  4.29246771e-01  2.65155282e-01  1.00513942e+00  2.39318910e-01
1.05000000e+00  3.00000000e-01  4.25574850e-01  2.63452285e-01  1.00190640e+00  2.86258972e-01
1.05000000e+00  3.50000000e-01  4.21133848e-01  2.61387681e-01  9.97972844e-01  3.32657615e-01
1.05000000e+00  4.00000000e-01  4.15883222e-01  2.58939649e-01  9.93288582e-01  3.78395650e-01
1.05000000e+00  4.50000000e-01  4.09783923e-01  2.56086209e-01  9.87800545e-01  4.23343091e-01
1.05000000e+00  5.00000000e-01  4.02801505e-01  2.52806548e-01  9.81454849e-01  4.67359452e-01
1.05000000e+00  5.50000000e-01  3.94909410e-01  2.49082443e-01  9.74199100e-01  5.10294766e-01
1.05000000e+00  6.00000000e-01  3.86092244e-01  2.44899733e-01  9.65984865e-01  5.51991352e-01
1.05000000e+00  6.50000000e-01  3.76348873e-01  2.40249764e-01  9.56770223e-01  5.92286328e-01
1.05000000e+00  7.00000000e-01  3.65695077e-01  2.35130702e-01  9.46522269e-01  6.31014846e-01
1.05000000e+00  7.50000000e-01  3.54165553e-01  2.29548650e-01  9.35219465e-01  6.68013904e-01
1.05000000e+00  8.00000000e-01  3.41815022e-01  2.23518443e-01  9.22853678e-01  7.03126612e-01
1.05000000e+00  8.50000000e-01  3.28718299e-01  2.17064057e-01  9.09431774e-01  7.36206674e-01
1.05000000e+00  9.00000000e-01  3.14969201e-01  2.10218567e-01  8.94976643e-01  7.67122837e-01
1.05000000e+00  9.50000000e-01  3.00678320e-01  2.03023631e-01  8.79527577e-01  7.95763046e-01
1.05000000e+00  1.00000000e+00  2.85969758e-01  1.95528507e-01  8.63139931e-01  8.22038029e-01
1.05000000e+00  1.05000000e+00  2.70977042e-01  1.87788666e-01  8.45884087e-01  8.45884087e-01
1.05000000e+00  1.10000000e+00  2.55838511e-01  1.79864081e-01  8.27843776e-01  8.67264908e-01
1.05000000e+00  1.15000000e+00  2.40692514e-01  1.71817320e-01  8.09113853e-01  8.86172315e-01
1.05000000e+00  1.20000000e+00  2.25672770e-01  1.63711570e-01  7.89797679e-01  9.02625919e-01
1.05000000e+00  1.25000000e+00  2.10904206e-01  1.55608722e-01  7.70004270e-01  9.16671750e-01
1.05000000e+00  1.30000000e+00  1.96499513e-01  1.47567633e-01  7.49845384e-01  9.28379999e-01
1.05000000e+00  1.35000000e+00  1.82556589e-01  1.39642668e-01  7.29432712e-01  9.37842058e-01
1.05000000e+00  1.40000000e+00  1.69156938e-01  1.31882559e-01  7.08875308e-01  9.45167077e-01
1.05000000e+00  1.45000000e+00  1.56364988e-01  1.24329630e-01  6.88277364e-01  9.50478265e-01
1.05000000e+00  1.50000000e+00  1.44228251e-01  1.17019370e-01  6.67736389e-01  9.53909128e-01
1.05000000e+00  1.55000000e+00  1.32778172e-01  1.09980330e-01  6.47341836e-01  9.55599853e-01
1.05000000e+00  1.60000000e+00  1.22031506e-01  1.03234292e-01  6.27174160e-01  9.55693959e-01
1.05000000e+00  1.65000000e+00  1.11992040e-01  9.67966597e-02  6.07304293e-01  9.54335318e-01
1.05000000e+00  1.70000000e+00  1.02652511e-01  9.06770093e-02  5.87793474e-01  9.51665624e-01
1.05000000e+00  1.75000000e+00  9.39965733e-02  8.48797360e-02  5.68693384e-01  9.47822307e-01
1.05000000e+00  1.80000000e+00  8.60007087e-02  7.94047581e-02  5.50046530e-01  9.42936909e-01
1.05000000e+00  1.85000000e+00  7.86360060e-02  7.42482274e-02  5.31886798e-01  9.37133882e-01
1.05000000e+00  1.90000000e+00  7.18697509e-02  6.94032182e-02  5.14240137e-01  9.30529771e-01
1.05000000e+00  1.95000000e+00  6.56668058e-02  6.48603702e-02  4.97125313e-01  9.23232724e-01
1.05000000e+00  2.00000000e+00  5.99907696e-02  6.06084712e-02  4.80554702e-01  9.15342289e-01
1.05000000e+00  2.05000000e+00  5.48049227e-02  5.66349709e-02  4.64535070e-01  9.06949423e-01
1.05000000e+00  2.10000000e+00  5.00729757e-02  5.29264244e-02  4.49068346e-01  8.98136692e-01
1.05000000e+00  2.15000000e+00  4.57596391e-02  4.94688652e-02  4.34152334e-01  8.88978588e-01
1.05000000e+00  2.20000000e+00  4.18310423e-02  4.62481131e-02  4.19781384e-01  8.79541948e-01
1.05000000e+00  2.25000000e+00  3.82550215e-02  4.32500230e-02  4.05947001e-01  8.69886430e-01
1.05000000e+00  2.30000000e+00  3.50013036e-02  4.04606792e-02  3.92638381e-01  8.60065025e-01
1.05000000e+00  2.35000000e+00  3.20416040e-02  3.78665458e-02  3.79842898e-01  8.50124582e-01
1.05000000e+00  2.40000000e+00  2.93496589e-02  3.54545762e-02  3.67546520e-01  8.40106332e-01
1.05000000e+00  2.45000000e+00  2.69012076e-02  3.32122911e-02  3.55734171e-01  8.30046398e-01
1.05000000e+00  2.50000000e+00  2.46739365e-02  3.11278293e-02  3.44390041e-01  8.19976289e-01
1.05000000e+00  2.55000000e+00  2.26473987e-02  2.91899767e-02  3.33497851e-01  8.09923353e-01
1.05000000e+00  2.60000000e+00  2.08029145e-02  2.73881781e-02  3.23041068e-01  7.99911216e-01
1.05000000e+00  2.65000000e+00  1.91234634e-02  2.57125362e-02  3.13003089e-01  7.89960177e-01
1.05000000e+00  2.70000000e+00  1.75935686e-02  2.41537996e-02  3.03367390e-01  7.80087574e-01
1.05000000e+00  2.75000000e+00  1.61991825e-02  2.27033439e-02  2.94117645e-01  7.70308118e-01
1.05000000e+00  2.80000000e+00  1.49275725e-02  2.13531473e-02  2.85237824e-01  7.60634197e-01
1.05000000e+00  2.85000000e+00  1.37672112e-02  2.00957623e-02  2.76712265e-01  7.51076147e-01
1.05000000e+00  2.90000000e+00  1.27076715e-02  1.89242854e-02  2.68525733e-01  7.41642501e-01
1.05000000e+00  2.95000000e+00  1.17395282e-02  1.78323257e-02  2.60663462e-01  7.32340204e-01
1.05000000e+00  3.00000000e+00  1.08542657e-02  1.68139728e-02  2.53111185e-01  7.23174814e-01
1.05000000e+00  3.05000000e+00  1.00441929e-02  1.58637658e-02  2.45855150e-01  7.14150675e-01
1.05000000e+00  3.10000000e+00  9.30236459e-03  1.49766618e-02  2.38882138e-01  7.05271073e-01
1.05000000e+00  3.15000000e+00  8.62250926e-03  1.41480067e-02  2.32179459e-01  6.96538376e-01
1.05000000e+00  3.20000000e+00  7.99896370e-03  1.33735067e-02  2.25734955e-01  6.87954150e-01
1.05000000e+00  3.25000000e+00  7.42661309e-03  1.26492013e-02  2.19536996e-01  6.79519274e-01
1.05000000e+00  3.30000000e+00  6.90083678e-03  1.19714380e-02  2.13574465e-01  6.71234032e-01
1.05000000e+00  3.35000000e+00  6.41745927e-03  1.13368485e-02  2.07836748e-01  6.63098196e-01
1.05000000e+00  3.40000000e+00  5.97270589e-03  1.07423266e-02  2.02313723e-01  6.55111103e-01
1.05000000e+00  3.45000000e+00  5.56316287e-03  1.01850071e-02  1.96995740e-01  6.47271716e-01
1.05000000e+00  3.50000000e+00  5.18574130e-03  9.66224709e-03  1.91873605e-01  6.39578684e-01
1.05000000e+00  3.55000000e+00  4.83764474e-03  9.17160799e-03  1.86938566e-01  6.32030391e-01
1.05000000e+00  3.60000000e+00  4.51634018e-03  8.71083905e-03  1.82182292e-01  6.24625000e-01
1.05000000e+00  3.65000000e+00  4.21953177e-03  8.27786234e-03  1.77596853e-01  6.17360489e-01
1.05000000e+00  3.70000000e+00  3.94513736e-03  7.87075876e-03  1.73174709e-01  6.10234689e-01
1.05000000e+00  3.75000000e+00  3.69126742e-03  7.48775518e-03  1.68908686e-01  6.03245308e-01
1.05000000e+00  3.80000000e+00  3.45620602e-03  7.12721272e-03  1.64791963e-01  5.96389960e-01
1.05000000e+00  3.85000000e+00  3.23839388e-03  6.78761587e-03  1.60818051e-01  5.89666187e-01
1.05000000e+00  3.90000000e+00  3.03641304e-03  6.46756259e-03  1.56980781e-01  5.83071473e-01
1.05000000e+00  3.95000000e+00  2.84897319e-03  6.16575517e-03  1.53274287e-01  5.76603269e-01
1.05000000e+00  4.00000000e+00  2.67489928e-03  5.88099188e-03  1.49692987e-01  5.70259000e-01
1.05000000e+00  4.05000000e+00  2.51312052e-03  5.61215933e-03  1.46231576e-01  5.64036081e-01
1.05000000e+00  4.10000000e+00  2.36266038e-03  5.35822540e-03  1.42885005e-01  5.57931925e-01
1.05000000e+00  4.15000000e+00  2.22262765e-03  5.11823284e-03  1.39648471e-01  5.51943958e-01
1.05000000e+00  4.20000000e+00  2.09220840e-03  4.89129336e-03  1.36517404e-01  5.46069616e-01
