1.05000000e+00  -8.50000000e-01  4.71253693e-03  8.99313430e-03  7.31714596e-01  -5.92340388e-01
1.05000000e+00  -8.00000000e-01  4.62698131e-03  8.87040223e-03  7.26704477e-01  -5.53679601e-01
1.05000000e+00  -7.50000000e-01  4.54806803e-03  8.75669490e-03  7.22031738e-01  -5.15736956e-01
1.05000000e+00  -7.00000000e-01  4.47551082e-03  8.65171018e-03  7.17690439e-01  -4.78460292e-01
1.05000000e+00  -6.50000000e-01  4.40904559e-03  8.55516612e-03  7.13674866e-01  -4.41798727e-01
1.05000000e+00  -6.00000000e-01  4.34842995e-03  8.46680121e-03  7.09979584e-01  -4.05702620e-01
1.05000000e+00  -5.50000000e-01  4.29344265e-03  8.38637453e-03  7.06599468e-01  -3.70123531e-01
1.05000000e+00  -5.00000000e-01  4.24388299e-03  8.31366567e-03  7.03529733e-01  -3.35014159e-01
1.05000000e+00  -4.50000000e-01  4.19957022e-03  8.24847457e-03  7.00765962e-01  -3.00328269e-01
1.05000000e+00  -4.00000000e-01  4.16034290e-03  8.19062135e-03  6.98304119e-01  -2.66020617e-01
1.05000000e+00  -3.50000000e-01  4.12605831e-03  8.13994602e-03  6.96140565e-01  -2.32046855e-01
1.05000000e+00  -3.00000000e-01  4.09659193e-03  8.09630822e-03  6.94272072e-01  -1.98363449e-01
1.05000000e+00  -2.50000000e-01  4.07183690e-03  8.05958694e-03  6.92695827e-01  -1.64927578e-01
1.05000000e+00  -2.00000000e-01  4.05170360e-03  8.02968031e-03  6.91409442e-01  -1.31697037e-01
1.05000000e+00  -1.50000000e-01  4.03611923e-03  8.00650529e-03  6.90410959e-01  -9.86301370e-02
1.05000000e+00  -1.00000000e-01  4.02502752e-03  7.98999752e-03  6.89698849e-01  -6.56856047e-02
1.05000000e+00  -5.00000000e-02  4.01838844e-03  7.98011117e-03  6.89272021e-01  -3.28224772e-02
1.05000000e+00  0.00000000e+00  4.01617807e-03  7.97681877e-03  6.89129817e-01  0.00000000e+00
1.05000000e+00  5.00000000e-02  4.01838844e-03  7.98011117e-03  6.89272021e-01  3.28224772e-02
1.05000000e+00  1.00000000e-01  4.02502752e-03  7.98999752e-03  6.89698849e-01  6.56856047e-02
1.05000000e+00  1.50000000e-01  4.03611923e-03  8.00650529e-03  6.90410959e-01  9.86301370e-02
1.05000000e+00  2.00000000e-01  4.05170360e-03  8.02968031e-03  6.91409442e-01  1.31697037e-01
1.05000000e+00  2.50000000e-01  4.07183690e-03  8.05958694e-03  6.92695827e-01  1.64927578e-01
1.05000000e+00  3.00000000e-01  4.09659193e-03  8.09630822e-03  6.94272072e-01  1.98363449e-01
1.05000000e+00  3.50000000e-01  4.12605831e-03  8.13994602e-03  6.96140565e-01  2.32046855e-01
1.05000000e+00  4.00000000e-01  4.16034290e-03  8.19062135e-03  6.98304119e-01  2.66020617e-01
1.05000000e+00  4.50000000e-01  4.19957022e-03  8.24847457e-03  7.00765962e-01  3.00328269e-01
1.05000000e+00  5.00000000e-01  4.24388299e-03  8.31366567e-03  7.03529733e-01  3.35014159e-01
1.05000000e+00  5.50000000e-01  4.29344265e-03  8.38637453e-03  7.06599468e-01  3.70123531e-01
1.05000000e+00  6.00000000e-01  4.34842995e-03  8.46680121e-03  7.09979584e-01  4.05702620e-01
1.05000000e+00  6.50000000e-01  4.40904559e-03  8.55516612e-03  7.13674866e-01  4.41798727e-01
1.05000000e+00  7.00000000e-01  4.47551082e-03  8.65171018e-03  7.17690439e-01  4.78460292e-01
1.05000000e+00  7.50000000e-01  4.54806803e-03  8.75669490e-03  7.22031738e-01  5.15736956e-01
1.05000000e+00  8.00000000e-01  4.62698131e-03  8.87040223e-03  7.26704477e-01  5.53679601e-01
1.05000000e+00  8.50000000e-01  4.71253693e-03  8.99313430e-03  7.31714596e-01  5.92340388e-01
1.05000000e+00  9.00000000e-01  4.80504362e-03  9.12521289e-03  7.37068212e-01  6.31772753e-01
1.05000000e+00  9.50000000e-01  4.90483275e-03  9.26697852e-03  7.42771544e-01  6.72031397e-01
1.05000000e+00  1.00000000e+00  5.01225814e-03  9.41878918e-03  7.48830831e-01  7.13172220e-01
1.05000000e+00  1.05000000e+00  5.12769554e-03  9.58101847e-03  7.55252232e-01  7.55252232e-01
1.05000000e+00  1.10000000e+00  5.25154164e-03  9.75405308e-03  7.62041698e-01  7.98329398e-01
1.05000000e+00  1.15000000e+00  5.38421237e-03  9.93828943e-03  7.69204824e-01  8.42462426e-01
1.05000000e+00  1.20000000e+00  5.52614043e-03  1.01341293e-02  7.76746670e-01  8.87710480e-01
1.05000000e+00  1.25000000e+00  5.67777171e-03  1.03419742e-02  7.84671545e-01  9.34132791e-01
1.05000000e+00  1.30000000e+00  5.83956048e-03  1.05622179e-02  7.92982752e-01  9.81788170e-01
1.05000000e+00  1.35000000e+00  6.01196283e-03  1.07952380e-02  8.01682288e-01  1.03073437e+00
1.05000000e+00  1.40000000e+00  6.19542818e-03  1.10413836e-02  8.10770482e-01  1.08102731e+00
1.05000000e+00  1.45000000e+00  6.39038823e-03  1.13009626e-02  8.20245577e-01  1.13272008e+00
1.05000000e+00  1.50000000e+00  6.59724300e-03  1.15742235e-02  8.30103245e-01  1.18586178e+00
1.05000000e+00  1.55000000e+00  6.81634330e-03  1.18613356e-02  8.40336015e-01  1.24049602e+00
1.05000000e+00  1.60000000e+00  7.04796889e-03  1.21623638e-02  8.50932621e-01  1.29665923e+00
1.05000000e+00  1.65000000e+00  7.29230195e-03  1.24772388e-02  8.61877260e-01  1.35437855e+00
1.05000000e+00  1.70000000e+00  7.54939481e-03  1.28057231e-02  8.73148743e-01  1.41366939e+00
1.05000000e+00  1.75000000e+00  7.81913162e-03  1.31473704e-02  8.84719557e-01  1.47453259e+00
1.05000000e+00  1.80000000e+00  8.10118327e-03  1.35014791e-02  8.96554826e-01  1.53695113e+00
1.05000000e+00  1.85000000e+00  8.39495547e-03  1.38670411e-02  9.08611188e-01  1.60088638e+00
1.05000000e+00  1.90000000e+00  8.69952996e-03  1.42426842e-02  9.20835601e-01  1.66627395e+00
1.05000000e+00  1.95000000e+00  9.01359986e-03  1.46266110e-02  9.33164125e-01  1.73301909e+00
1.05000000e+00  2.00000000e+00  9.33540073e-03  1.50165348e-02  9.45520704e-01  1.80099182e+00
1.05000000e+00  2.05000000e+00  9.66264013e-03  1.54096175e-02  9.57816046e-01  1.87002180e+00
1.05000000e+00  2.10000000e+00  9.99243006e-03  1.58024106e-02  9.69946656e-01  1.93989331e+00
1.05000000e+00  2.15000000e+00  1.03212282e-02  1.61908087e-02  9.81794171e-01  2.01034045e+00
1.05000000e+00  2.20000000e+00  1.06447962e-02  1.65700194e-02  9.93225104e-01  2.08104308e+00
1.05000000e+00  2.25000000e+00  1.09581838e-02  1.69345608e-02  1.00409117e+00  2.15162394e+00
1.05000000e+00  2.30000000e+00  1.12557509e-02  1.72782940e-02  1.01423036e+00  2.22164746e+00
1.05000000e+00  2.35000000e+00  1.15312386e-02  1.75945017e-02  1.02346893e+00  2.29062095e+00
1.05000000e+00  2.40000000e+00  1.17778987e-02  1.78760214e-02  1.03162442e+00  2.35799866e+00
1.05000000e+00  2.45000000e+00  1.19886909e-02  1.81154375e-02  1.03850978e+00  2.42318949e+00
1.05000000e+00  2.50000000e+00  1.21565466e-02  1.83053345e-02  1.04393874e+00  2.48556842e+00
1.05000000e+00  2.55000000e+00  1.22746960e-02  1.84386051e-02  1.04773200e+00  2.54449201e+00
1.05000000e+00  2.60000000e+00  1.23370395e-02  1.85087982e-02  1.04972439e+00  2.59931754e+00
1.05000000e+00  2.65000000e+00  1.23385381e-02  1.85104845e-02  1.04977221e+00  2.64942510e+00
1.05000000e+00  2.70000000e+00  1.22755872e-02  1.84396092e-02  1.04776053e+00  2.69424137e+00
1.05000000e+00  2.75000000e+00  1.21463317e-02  1.82937970e-02  1.04360970e+00  2.73326350e+00
1.05000000e+00  2.80000000e+00  1.19508839e-02  1.80725746e-02  1.03728045e+00  2.76608120e+00
1.05000000e+00  2.85000000e+00  1.16914122e-02  1.77774815e-02  1.02877712e+00  2.79239504e+00
1.05000000e+00  2.90000000e+00  1.13720809e-02  1.74120521e-02  1.01814858e+00  2.81202940e+00
1.05000000e+00  2.95000000e+00  1.09988443e-02  1.69816660e-02  1.00548669e+00  2.82493879e+00
1.05000000e+00  3.00000000e+00  1.05791145e-02  1.64932785e-02  9.90922467e-01  2.83120705e+00
1.05000000e+00  3.05000000e+00  1.01213386e-02  1.59550610e-02  9.74620211e-01  2.83103966e+00
1.05000000e+00  3.10000000e+00  9.63453115e-03  1.53759849e-02  9.56770223e-01  2.82475018e+00
1.05000000e+00  3.15000000e+00  9.12781075e-03  1.47653918e-02  9.37580716e-01  2.81274215e+00
1.05000000e+00  3.20000000e+00  8.60998054e-03  1.41325858e-02  9.17269588e-01  2.79548827e+00
1.05000000e+00  3.25000000e+00  8.08918504e-03  1.34864790e-02  8.96056656e-01  2.77350870e+00
1.05000000e+00  3.30000000e+00  7.57265947e-03  1.28353089e-02  8.74156803e-01  2.74734995e+00
1.05000000e+00  3.35000000e+00  7.06657550e-03  1.21864373e-02  8.51774349e-01  2.71756578e+00
1.05000000e+00  3.40000000e+00  6.57597639e-03  1.15462296e-02  8.29098774e-01  2.68470079e+00
1.05000000e+00  3.45000000e+00  6.10478707e-03  1.09200064e-02  8.06301795e-01  2.64927732e+00
1.05000000e+00  3.50000000e+00  5.65588111e-03  1.03120547e-02  7.83535689e-01  2.61178563e+00
1.05000000e+00  3.55000000e+00  5.23118607e-03  9.72568345e-03  7.60932694e-01  2.57267720e+00
1.05000000e+00  3.60000000e+00  4.83181051e-03  9.16331096e-03  7.38605252e-01  2.53236086e+00
1.05000000e+00  3.65000000e+00  4.45817879e-03  8.62656929e-03  7.16646916e-01  2.49120119e+00
1.05000000e+00  3.70000000e+00  4.11016339e-03  8.11641640e-03  6.95133692e-01  2.44951873e+00
1.05000000e+00  3.75000000e+00  3.78720776e-03  7.63324764e-03  6.74125655e-01  2.40759162e+00
1.05000000e+00  3.80000000e+00  3.48843544e-03  7.17700125e-03  6.53668700e-01  2.36565815e+00
1.05000000e+00  3.85000000e+00  3.21274376e-03  6.74725418e-03  6.33796322e-01  2.32391985e+00
1.05000000e+00  3.90000000e+00  2.95888174e-03  6.34330670e-03  6.14531337e-01  2.28254497e+00
1.05000000e+00  3.95000000e+00  2.72551297e-03  5.96425488e-03  5.95887501e-01  2.24167203e+00
1.05000000e+00  4.00000000e+00  2.51126517e-03  5.60905159e-03  5.77870995e-01  2.20141331e+00
1.05000000e+00  4.05000000e+00  2.31476792e-03  5.27655653e-03  5.60481751e-01  2.16185818e+00
1.05000000e+00  4.10000000e+00  2.13468059e-03  4.96557653e-03  5.43714630e-01  2.12307617e+00
1.05000000e+00  4.15000000e+00  1.96971219e-03  4.67489741e-03  5.27560439e-01  2.08511983e+00
1.05000000e+00  4.20000000e+00  1.81863475e-03  4.40330855e-03  5.12006811e-01  2.04802724e+00
1.05000000e+00  4.25000000e+00  1.68029151e-03  4.14962145e-03  4.97038945e-01  2.01182430e+00
1.05000000e+00  4.30000000e+00  1.55360132e-03  3.91268324e-03  4.82640235e-01  1.97652668e+00
1.05000000e+00  4.35000000e+00  1.43756001e-03  3.69138627e-03  4.68792791e-01  1.94214156e+00
1.05000000e+00  4.40000000e+00  1.33123971e-03  3.48467437e-03  4.55477869e-01  1.90866916e+00
1.05000000e+00  4.45000000e+00  1.23378654e-03  3.29154674e-03  4.42676219e-01  1.87610398e+00
1.05000000e+00  4.50000000e+00  1.14441740e-03  3.11105969e-03  4.30368375e-01  1.84443589e+00
1.05000000e+00  4.55000000e+00  1.06241599e-03  2.94232712e-03  4.18534879e-01  1.81365114e+00
1.05000000e+00  4.60000000e+00  9.87128579e-04  2.78451972e-03  4.07156459e-01  1.78373306e+00
1.05000000e+00  4.65000000e+00  9.17959518e-04  2.63686352e-03  3.96214171e-01  1.75466276e+00
1.05000000e+00  4.70000000e+00  8.54366837e-04  2.49863772e-03  3.85689508e-01  1.72641970e+00
1.05000000e+00  4.75000000e+00  7.95857886e-04  2.36917231e-03  3.75564473e-01  1.69898214e+00
1.05000000e+00  4.80000000e+00  7.41985189e-04  2.24784536e-03  3.65821642e-01  1.67232751e+00
1.05000000e+00  4.85000000e+00  6.92342501e-04  2.13408026e-03  3.56444201e-01  1.64643274e+00
1.05000000e+00  4.90000000e+00  6.46561127e-04  2.02734284e-03  3.47415969e-01  1.62127452e+00
1.05000000e+00  4.95000000e+00  6.04306494e-04  1.92713860e-03  3.38721414e-01  1.59682952e+00
1.05000000e+00  5.00000000e+00  5.65274995e-04  1.83301000e-03  3.30345653e-01  1.57307454e+00
1.10000000e+00  -5.00000000e+00  5.57285641e-04  1.81354524e-03  3.44233999e-01  -1.56470000e+00
1.10000000e+00  -4.95000000e+00  5.95575376e-04  1.90621795e-03  3.52919652e-01  -1.58813843e+00
1.10000000e+00  -4.90000000e+00  6.37010599e-04  2.00484129e-03  3.61934151e-01  -1.61225213e+00
1.10000000e+00  -4.85000000e+00  6.81886093e-04  2.10986117e-03  3.71292780e-01  -1.63706362e+00
1.10000000e+00  -4.80000000e+00  7.30526572e-04  2.22175936e-03  3.81011491e-01  -1.66259560e+00
1.10000000e+00  -4.75000000e+00  7.83289727e-04  2.34105613e-03  3.91106901e-01  -1.68887071e+00
1.10000000e+00  -4.70000000e+00  8.40569528e-04  2.46831303e-03  4.01596282e-01  -1.71591139e+00
1.10000000e+00  -4.65000000e+00  9.02799789e-04  2.60413558e-03  4.12497538e-01  -1.74373959e+00
1.10000000e+00  -4.60000000e+00  9.70457962e-04  2.74917604e-03  4.23829166e-01  -1.77237651e+00
1.10000000e+00  -4.55000000e+00  1.04406917e-03  2.90413606e-03  4.35610204e-01  -1.80184221e+00
1.10000000e+00  -4.50000000e+00  1.12421042e-03  3.06976910e-03  4.47860149e-01  -1.83215515e+00
1.10000000e+00  -4.45000000e+00  1.21151492e-03  3.24688255e-03  4.60598856e-01  -1.86333173e+00
1.10000000e+00  -4.40000000e+00  1.30667641e-03  3.43633932e-03  4.73846401e-01  -1.89538560e+00
1.10000000e+00  -4.35000000e+00  1.41045342e-03  3.63905873e-03  4.87622905e-01  -1.92832694e+00
1.10000000e+00  -4.30000000e+00  1.52367316e-03  3.85601635e-03  5.01948312e-01  -1.96216158e+00
1.10000000e+00  -4.25000000e+00  1.64723487e-03  4.08824252e-03  5.16842109e-01  -1.99688997e+00
1.10000000e+00  -4.20000000e+00  1.78211228e-03  4.33681905e-03  5.32322982e-01  -2.03250593e+00
1.10000000e+00  -4.15000000e+00  1.92935464e-03  4.60287363e-03  5.48408391e-01  -2.06899529e+00
1.10000000e+00  -4.10000000e+00  2.09008584e-03  4.88757120e-03  5.65114061e-01  -2.10633423e+00
1.10000000e+00  -4.05000000e+00  2.26550094e-03  5.19210168e-03  5.82453366e-01  -2.14448739e+00
1.10000000e+00  -4.00000000e+00  2.45685895e-03  5.51766300e-03  6.00436592e-01  -2.18340579e+00
1.10000000e+00  -3.95000000e+00  2.66547114e-03  5.86543859e-03  6.19070075e-01  -2.22302436e+00
1.10000000e+00  -3.90000000e+00  2.89268322e-03  6.23656799e-03  6.38355193e-01  -2.26325932e+00
1.10000000e+00  -3.85000000e+00  3.13985017e-03  6.63210964e-03  6.58287205e-01  -2.30400522e+00
1.10000000e+00  -3.80000000e+00  3.40830184e-03  7.05299444e-03  6.78853929e-01  -2.34513175e+00
1.10000000e+00  -3.75000000e+00  3.69929773e-03  7.49996900e-03  7.00034267e-01  -2.38648046e+00
1.10000000e+00  -3.70000000e+00  4.01396903e-03  7.97352789e-03  7.21796586e-01  -2.42786125e+00
1.10000000e+00  -3.65000000e+00  4.35324664e-03  8.47383414e-03  7.44096985e-01  -2.46904909e+00
1.10000000e+00  -3.60000000e+00  4.71777389e-03  9.00062869e-03  7.66877486e-01  -2.50978086e+00
1.10000000e+00  -3.55000000e+00  5.10780421e-03  9.55312996e-03  7.90064245e-01  -2.54975279e+00
1.10000000e+00  -3.50000000e+00  5.52308486e-03  1.01299264e-02  8.13565851e-01  -2.58861862e+00
1.10000000e+00  -3.45000000e+00  5.96273018e-03  1.07288673e-02  8.37271872e-01  -2.62598905e+00
1.10000000e+00  -3.40000000e+00  6.42509034e-03  1.13469576e-02  8.61051805e-01  -2.66143285e+00
1.10000000e+00  -3.35000000e+00  6.90762452e-03  1.19802683e-02  8.84754618e-01  -2.69447997e+00
1.10000000e+00  -3.30000000e+00  7.40679103e-03  1.26238717e-02  9.08209106e-01  -2.72462732e+00
1.10000000e+00  -3.25000000e+00  7.91796964e-03  1.32718168e-02  9.31225273e-01  -2.75134740e+00
1.10000000e+00  -3.20000000e+00  8.43543357e-03  1.39171581e-02  9.53596933e-01  -2.77410017e+00
1.10000000e+00  -3.15000000e+00  8.95238907e-03  1.45520513e-02  9.75105650e-01  -2.79234800e+00
1.10000000e+00  -3.10000000e+00  9.46109760e-03  1.51679241e-02  9.95526072e-01  -2.80557348e+00
1.10000000e+00  -3.05000000e+00  9.95308995e-03  1.57557271e-02  1.01463255e+00  -2.81329934e+00
1.10000000e+00  -3.00000000e+00  1.04194723e-02  1.63062576e-02  1.03220680e+00  -2.81510945e+00
1.10000000e+00  -2.95000000e+00  1.08513122e-02  1.68105413e-02  1.04804617e+00  -2.81066926e+00
1.10000000e+00  -2.90000000e+00  1.12400779e-02  1.72602465e-02  1.06197199e+00  -2.79974434e+00
1.10000000e+00  -2.85000000e+00  1.15780963e-02  1.76480966e-02  1.07383734e+00  -2.78221493e+00
1.10000000e+00  -2.80000000e+00  1.18589822e-02  1.79682411e-02  1.08353351e+00  -2.75808531e+00
1.10000000e+00  -2.75000000e+00  1.20779953e-02  1.82165507e-02  1.09099469e+00  -2.72748674e+00
1.10000000e+00  -2.70000000e+00  1.22322862e-02  1.83908046e-02  1.09620033e+00  -2.69067355e+00
1.10000000e+00  -2.65000000e+00  1.23210052e-02  1.84907535e-02  1.09917507e+00  -2.64801267e+00
1.10000000e+00  -2.60000000e+00  1.23452675e-02  1.85180556e-02  1.09998625e+00  -2.59996750e+00
1.10000000e+00  -2.55000000e+00  1.23079856e-02  1.84760973e-02  1.09873937e+00  -2.54707762e+00
1.10000000e+00  -2.50000000e+00  1.22135944e-02  1.83697238e-02  1.09557188e+00  -2.48993610e+00
1.10000000e+00  -2.45000000e+00  1.20677061e-02  1.82049105e-02  1.09064607e+00  -2.42916625e+00
1.10000000e+00  -2.40000000e+00  1.18767341e-02  1.79884101e-02  1.08414146e+00  -2.36539956e+00
1.10000000e+00  -2.35000000e+00  1.16475226e-02  1.77274054e-02  1.07624749e+00  -2.29925601e+00
1.10000000e+00  -2.30000000e+00  1.13870107e-02  1.74291939e-02  1.06715675e+00  -2.23132775e+00
1.10000000e+00  -2.25000000e+00  1.11019511e-02  1.71009205e-02  1.05705920e+00  -2.16216654e+00
1.10000000e+00  -2.20000000e+00  1.07986927e-02  1.67493667e-02  1.04613748e+00  -2.09227495e+00
1.10000000e+00  -2.15000000e+00  1.04830283e-02  1.63807987e-02  1.03456338e+00  -2.02210115e+00
1.10000000e+00  -2.10000000e+00  1.01601037e-02  1.60008704e-02  1.02249542e+00  -1.95203670e+00
1.10000000e+00  -2.05000000e+00  9.83437669e-03  1.56145738e-02  1.01007735e+00  -1.88241688e+00
1.10000000e+00  -2.00000000e+00  9.50961817e-03  1.52262275e-02  9.97437569e-01  -1.81352285e+00
1.10000000e+00  -1.95000000e+00  9.18894222e-03  1.48394958e-02  9.84689116e-01  -1.74558525e+00
1.10000000e+00  -1.90000000e+00  8.87485665e-03  1.44574272e-02  9.71930190e-01  -1.67878851e+00
1.10000000e+00  -1.85000000e+00  8.56932517e-03  1.40825069e-02  9.59245014e-01  -1.61327571e+00
1.10000000e+00  -1.80000000e+00  8.27383464e-03  1.37167155e-02  9.46704913e-01  -1.54915349e+00
1.10000000e+00  -1.75000000e+00  7.98946278e-03  1.33615914e-02  9.34369511e-01  -1.48649695e+00
1.10000000e+00  -1.70000000e+00  7.71694280e-03  1.30182907e-02  9.22287978e-01  -1.42535415e+00
1.10000000e+00  -1.65000000e+00  7.45672300e-03  1.26876448e-02  9.10500254e-01  -1.36575038e+00
1.10000000e+00  -1.60000000e+00  7.20902022e-03  1.23702133e-02  8.99038228e-01  -1.30769197e+00
1.10000000e+00  -1.55000000e+00  6.97386658e-03  1.20663309e-02  8.87926832e-01  -1.25116963e+00
1.10000000e+00  -1.50000000e+00  6.75114977e-03  1.17761495e-02  8.77185049e-01  -1.19616143e+00
1.10000000e+00  -1.45000000e+00  6.54064707e-03  1.14996743e-02  8.66826811e-01  -1.14263534e+00
1.10000000e+00  -1.40000000e+00  6.34205378e-03  1.12367947e-02  8.56861811e-01  -1.09055140e+00
1.10000000e+00  -1.35000000e+00  6.15500658e-03  1.09873104e-02  8.47296208e-01  -1.03986353e+00
1.10000000e+00  -1.30000000e+00  5.97910262e-03  1.07509541e-02  8.38133249e-01  -9.90521113e-01
1.10000000e+00  -1.25000000e+00  5.81391473e-03  1.05274090e-02  8.29373804e-01  -9.42470232e-01
1.10000000e+00  -1.20000000e+00  5.65900366e-03  1.03163243e-02  8.21016826e-01  -8.95654720e-01
1.10000000e+00  -1.15000000e+00  5.51392752e-03  1.01173272e-02  8.13059750e-01  -8.50017011e-01
1.10000000e+00  -1.10000000e+00  5.37824913e-03  9.93003299e-03  8.05498824e-01  -8.05498824e-01
1.10000000e+00  -1.05000000e+00  5.25154164e-03  9.75405308e-03  7.98329398e-01  -7.62041698e-01
1.10000000e+00  -1.00000000e+00  5.13339261e-03  9.58900103e-03  7.91546162e-01  -7.19587420e-01
1.10000000e+00  -9.50000000e-01  5.02340705e-03  9.43449768e-03  7.85143349e-01  -6.78078347e-01
1.10000000e+00  -9.00000000e-01  4.92120943e-03  9.29017490e-03  7.79114900e-01  -6.37457646e-01
1.10000000e+00  -8.50000000e-01  4.82644512e-03  9.15567849e-03  7.73454609e-01  -5.97669471e-01
1.10000000e+00  -8.00000000e-01  4.73878113e-03  9.03067041e-03  7.68156237e-01  -5.58659082e-01
1.10000000e+00  -7.50000000e-01  4.65790652e-03  8.91483030e-03  7.63213608e-01  -5.20372915e-01
1.10000000e+00  -7.00000000e-01  4.58353243e-03  8.80785661e-03  7.58620690e-01  -4.82758621e-01
1.10000000e+00  -6.50000000e-01  4.51539194e-03  8.70946733e-03  7.54371656e-01  -4.45765069e-01
1.10000000e+00  -6.00000000e-01  4.45323970e-03  8.61940046e-03  7.50460942e-01  -4.09342332e-01
1.10000000e+00  -5.50000000e-01  4.39685150e-03  8.53741422e-03  7.46883287e-01  -3.73441644e-01
1.10000000e+00  -5.00000000e-01  4.34602373e-03  8.46328711e-03  7.43633767e-01  -3.38015349e-01
1.10000000e+00  -4.50000000e-01  4.30057281e-03  8.39681787e-03  7.40707823e-01  -3.03016837e-01
1.10000000e+00  -4.00000000e-01  4.26033469e-03  8.33782534e-03  7.38101285e-01  -2.68400467e-01
1.10000000e+00  -3.50000000e-01  4.22516422e-03  8.28614825e-03  7.35810388e-01  -2.34121487e-01
1.10000000e+00  -3.00000000e-01  4.19493467e-03  8.24164503e-03  7.33831783e-01  -2.00135941e-01
1.10000000e+00  -2.50000000e-01  4.16953725e-03  8.20419356e-03  7.32162555e-01  -1.66400581e-01
1.10000000e+00  -2.00000000e-01  4.14888067e-03  8.17369093e-03  7.30800223e-01  -1.32872768e-01
1.10000000e+00  -1.50000000e-01  4.13289075e-03  8.15005328e-03  7.29742750e-01  -9.95103750e-02
1.10000000e+00  -1.00000000e-01  4.12151013e-03  8.13321556e-03  7.28988549e-01  -6.62716863e-02
1.10000000e+00  -5.00000000e-02  4.11469803e-03  8.12313144e-03  7.28536484e-01  -3.31152947e-02
1.10000000e+00  0.00000000e+00  4.11243003e-03  8.11977315e-03  7.28385871e-01  0.00000000e+00
1.10000000e+00  5.00000000e-02  4.11469803e-03  8.12313144e-03  7.28536484e-01  3.31152947e-02
1.10000000e+00  1.00000000e-01  4.12151013e-03  8.13321556e-03  7.28988549e-01  6.62716863e-02
1.10000000e+00  1.50000000e-01  4.13289075e-03  8.15005328e-03  7.29742750e-01  9.95103750e-02
1.10000000e+00  2.00000000e-01  4.14888067e-03  8.17369093e-03  7.30800223e-01  1.32872768e-01
1.10000000e+00  2.50000000e-01  4.16953725e-03  8.20419356e-03  7.32162555e-01  1.66400581e-01
1.10000000e+00  3.00000000e-01  4.19493467e-03  8.24164503e-03  7.33831783e-01  2.00135941e-01
1.10000000e+00  3.50000000e-01  4.22516422e-03  8.28614825e-03  7.35810388e-01  2.34121487e-01
1.10000000e+00  4.00000000e-01  4.26033469e-03  8.33782534e-03  7.38101285e-01  2.68400467e-01
1.10000000e+00  4.50000000e-01  4.30057281e-03  8.39681787e-03  7.40707823e-01  3.03016837e-01
1.10000000e+00  5.00000000e-01  4.34602373e-03  8.46328711e-03  7.43633767e-01  3.38015349e-01
1.10000000e+00  5.50000000e-01  4.39685150e-03  8.53741422e-03  7.46883287e-01  3.73441644e-01
1.10000000e+00  6.00000000e-01  4.45323970e-03  8.61940046e-03  7.50460942e-01  4.09342332e-01
1.10000000e+00  6.50000000e-01  4.51539194e-03  8.70946733e-03  7.54371656e-01  4.45765069e-01
1.10000000e+00  7.00000000e-01  4.58353243e-03  8.80785661e-03  7.58620690e-01  4.82758621e-01
1.10000000e+00  7.50000000e-01  4.65790652e-03  8.91483030e-03  7.63213608e-01  5.20372915e-01
1.10000000e+00  8.00000000e-01  4.73878113e-03  9.03067041e-03  7.68156237e-01  5.58659082e-01
1.10000000e+00  8.50000000e-01  4.82644512e-03  9.15567849e-03  7.73454609e-01  5.97669471e-01
1.10000000e+00  9.00000000e-01  4.92120943e-03  9.29017490e-03  7.79114900e-01  6.37457646e-01
1.10000000e+00  9.50000000e-01  5.02340705e-03  9.43449768e-03  7.85143349e-01  6.78078347e-01
1.10000000e+00  1.00000000e+00  5.13339261e-03  9.58900103e-03  7.91546162e-01  7.19587420e-01
1.10000000e+00  1.05000000e+00  5.25154164e-03  9.75405308e-03  7.98329398e-01  7.62041698e-01
1.10000000e+00  1.10000000e+00  5.37824913e-03  9.93003299e-03  8.05498824e-01  8.05498824e-01
1.10000000e+00  1.15000000e+00  5.51392752e-03  1.01173272e-02  8.13059750e-01  8.50017011e-01
1.10000000e+00  1.20000000e+00  5.65900366e-03  1.03163243e-02  8.21016826e-01  8.95654720e-01
1.10000000e+00  1.25000000e+00  5.81391473e-03  1.05274090e-02  8.29373804e-01  9.42470232e-01
1.10000000e+00  1.30000000e+00  5.97910262e-03  1.07509541e-02  8.38133249e-01  9.90521113e-01
1.10000000e+00  1.35000000e+00  6.15500658e-03  1.09873104e-02  8.47296208e-01  1.03986353e+00
1.10000000e+00  1.40000000e+00  6.34205378e-03  1.12367947e-02  8.56861811e-01  1.09055140e+00
1.10000000e+00  1.45000000e+00  6.54064707e-03  1.14996743e-02  8.66826811e-01  1.14263534e+00
1.10000000e+00  1.50000000e+00  6.75114977e-03  1.17761495e-02  8.77185049e-01  1.19616143e+00
1.10000000e+00  1.55000000e+00  6.97386658e-03  1.20663309e-02  8.87926832e-01  1.25116963e+00
1.10000000e+00  1.60000000e+00  7.20902022e-03  1.23702133e-02  8.99038228e-01  1.30769197e+00
1.10000000e+00  1.65000000e+00  7.45672300e-03  1.26876448e-02  9.10500254e-01  1.36575038e+00
1.10000000e+00  1.70000000e+00  7.71694280e-03  1.30182907e-02  9.22287978e-01  1.42535415e+00
1.10000000e+00  1.75000000e+00  7.98946278e-03  1.33615914e-02  9.34369511e-01  1.48649695e+00
