-1.00000000e+00  2.95000000e+00  1.06486525e-02  1.65745214e-02  -3.34481718e-01  9.86721067e-01
-1.00000000e+00  3.00000000e+00  9.80799771e-03  1.55831507e-02  -3.24324324e-01  9.72972973e-01
-1.00000000e+00  3.05000000e+00  9.04139946e-03  1.46604313e-02  -3.14575764e-01  9.59456080e-01
-1.00000000e+00  3.10000000e+00  8.34189267e-03  1.38012509e-02  -3.05218682e-01  9.46177914e-01
-1.00000000e+00  3.15000000e+00  7.70317537e-03  1.30008678e-02  -2.96236152e-01  9.33143879e-01
-1.00000000e+00  3.20000000e+00  7.11955064e-03  1.22548907e-02  -2.87611739e-01  9.20357564e-01
-1.00000000e+00  3.25000000e+00  6.58587187e-03  1.15592581e-02  -2.79329541e-01  9.07821008e-01
-1.00000000e+00  3.30000000e+00  6.09749163e-03  1.09102176e-02  -2.71374223e-01  8.95534937e-01
-1.00000000e+00  3.35000000e+00  5.65021446e-03  1.03043050e-02  -2.63731034e-01  8.83498965e-01
-1.00000000e+00  3.40000000e+00  5.24025334e-03  9.73832393e-03  -2.56385816e-01  8.71711774e-01
-1.00000000e+00  3.45000000e+00  4.86418990e-03  9.20932704e-03  -2.49325004e-01  8.60171263e-01
-1.00000000e+00  3.50000000e+00  4.51893820e-03  8.71459695e-03  -2.42535625e-01  8.48874688e-01
-1.00000000e+00  3.55000000e+00  4.20171172e-03  8.25162899e-03  -2.36005287e-01  8.37818770e-01
-1.00000000e+00  3.60000000e+00  3.90999357e-03  7.81811469e-03  -2.29722167e-01  8.26999802e-01
-1.00000000e+00  3.65000000e+00  3.64150957e-03  7.41192637e-03  -2.23674994e-01  8.16413728e-01
-1.00000000e+00  3.70000000e+00  3.39420386e-03  7.03110279e-03  -2.17853033e-01  8.06056221e-01
-1.00000000e+00  3.75000000e+00  3.16621707e-03  6.67383583e-03  -2.12246064e-01  7.95922741e-01
-1.00000000e+00  3.80000000e+00  2.95586659e-03  6.33845814e-03  -2.06844368e-01  7.86008597e-01
-1.00000000e+00  3.85000000e+00  2.76162889e-03  6.02343173e-03  -2.01638697e-01  7.76308984e-01
-1.00000000e+00  3.90000000e+00  2.58212361e-03  5.72733750e-03  -1.96620264e-01  7.66819029e-01
-1.00000000e+00  3.95000000e+00  2.41609929e-03  5.44886549e-03  -1.91780713e-01  7.57533818e-01
-1.00000000e+00  4.00000000e+00  2.26242057e-03  5.18680606e-03  -1.87112108e-01  7.48448432e-01
-1.00000000e+00  4.05000000e+00  2.12005671e-03  4.94004167e-03  -1.82606904e-01  7.39557960e-01
-1.00000000e+00  4.10000000e+00  1.98807126e-03  4.70753941e-03  -1.78257934e-01  7.30857529e-01
-1.00000000e+00  4.15000000e+00  1.86561283e-03  4.48834410e-03  -1.74058389e-01  7.22342313e-01
-1.00000000e+00  4.20000000e+00  1.75190680e-03  4.28157202e-03  -1.70001797e-01  7.14007549e-01
-1.00000000e+00  4.25000000e+00  1.64624785e-03  4.08640512e-03  -1.66082012e-01  7.05848549e-01
-1.00000000e+00  4.30000000e+00  1.54799328e-03  3.90208574e-03  -1.62293188e-01  6.97860707e-01
-1.00000000e+00  4.35000000e+00  1.45655703e-03  3.72791177e-03  -1.58629772e-01  6.90039506e-01
-1.00000000e+00  4.40000000e+00  1.37140425e-03  3.56323218e-03  -1.55086483e-01  6.82380526e-01
-1.00000000e+00  4.45000000e+00  1.29204647e-03  3.40744304e-03  -1.51658302e-01  6.74879443e-01
-1.00000000e+00  4.50000000e+00  1.21803724e-03  3.25998370e-03  -1.48340453e-01  6.67532038e-01
-1.00000000e+00  4.55000000e+00  1.14896820e-03  3.12033347e-03  -1.45128395e-01  6.60334196e-01
-1.00000000e+00  4.60000000e+00  1.08446554e-03  2.98800845e-03  -1.42017805e-01  6.53281905e-01
-1.00000000e+00  4.65000000e+00  1.02418684e-03  2.86255868e-03  -1.39004572e-01  6.46371260e-01
-1.00000000e+00  4.70000000e+00  9.67818178e-04  2.74356552e-03  -1.36084780e-01  6.39598464e-01
-1.00000000e+00  4.75000000e+00  9.15071550e-04  2.63063924e-03  -1.33254699e-01  6.32959821e-01
-1.00000000e+00  4.80000000e+00  8.65682535e-04  2.52341684e-03  -1.30510780e-01  6.26451743e-01
-1.00000000e+00  4.85000000e+00  8.19408187e-04  2.42155997e-03  -1.27849637e-01  6.20070741e-01
-1.00000000e+00  4.90000000e+00  7.76025127e-04  2.32475313e-03  -1.25268047e-01  6.13813431e-01
-1.00000000e+00  4.95000000e+00  7.35327816e-04  2.23270194e-03  -1.22762935e-01  6.07676526e-01
-1.00000000e+00  5.00000000e+00  6.97127000e-04  2.14513156e-03  -1.20331368e-01  6.01656838e-01
-9.50000000e-01  -5.00000000e+00  7.04395787e-04  2.16188489e-03  -1.14760326e-01  -6.04001718e-01
-9.50000000e-01  -4.95000000e+00  7.43148599e-04  2.25048826e-03  -1.17088399e-01  -6.10092184e-01
-9.50000000e-01  -4.90000000e+00  7.84445743e-04  2.34364694e-03  -1.19487255e-01  -6.16302685e-01
-9.50000000e-01  -4.85000000e+00  8.28481126e-04  2.44164190e-03  -1.21959736e-01  -6.22636548e-01
-9.50000000e-01  -4.80000000e+00  8.75465441e-04  2.54477424e-03  -1.24508821e-01  -6.29097202e-01
-9.50000000e-01  -4.75000000e+00  9.25627783e-04  2.65336680e-03  -1.27137637e-01  -6.35688187e-01
-9.50000000e-01  -4.70000000e+00  9.79217437e-04  2.76776593e-03  -1.29849467e-01  -6.42413152e-01
-9.50000000e-01  -4.65000000e+00  1.03650587e-03  2.88834341e-03  -1.32647755e-01  -6.49275856e-01
-9.50000000e-01  -4.60000000e+00  1.09778890e-03  3.01549860e-03  -1.35536123e-01  -6.56280173e-01
-9.50000000e-01  -4.55000000e+00  1.16338917e-03  3.14966067e-03  -1.38518371e-01  -6.63430093e-01
-9.50000000e-01  -4.50000000e+00  1.23365881e-03  3.29129115e-03  -1.41598497e-01  -6.70729721e-01
-9.50000000e-01  -4.45000000e+00  1.30898242e-03  3.44088663e-03  -1.44780701e-01  -6.78183282e-01
-9.50000000e-01  -4.40000000e+00  1.38978042e-03  3.59898177e-03  -1.48069399e-01  -6.85795113e-01
-9.50000000e-01  -4.35000000e+00  1.47651275e-03  3.76615253e-03  -1.51469239e-01  -6.93569674e-01
-9.50000000e-01  -4.30000000e+00  1.56968291e-03  3.94301974e-03  -1.54985107e-01  -7.01511537e-01
-9.50000000e-01  -4.25000000e+00  1.66984259e-03  4.13025300e-03  -1.58622145e-01  -7.09625387e-01
-9.50000000e-01  -4.20000000e+00  1.77759673e-03  4.32857490e-03  -1.62385767e-01  -7.17916021e-01
-9.50000000e-01  -4.15000000e+00  1.89360915e-03  4.53876567e-03  -1.66281668e-01  -7.26388339e-01
-9.50000000e-01  -4.10000000e+00  2.01860887e-03  4.76166827e-03  -1.70315847e-01  -7.35047342e-01
-9.50000000e-01  -4.05000000e+00  2.15339714e-03  4.99819393e-03  -1.74494621e-01  -7.43898120e-01
-9.50000000e-01  -4.00000000e+00  2.29885527e-03  5.24932820e-03  -1.78824638e-01  -7.52945845e-01
-9.50000000e-01  -3.95000000e+00  2.45595335e-03  5.51613758e-03  -1.83312904e-01  -7.62195757e-01
-9.50000000e-01  -3.90000000e+00  2.62576001e-03  5.79977675e-03  -1.87966792e-01  -7.71653147e-01
-9.50000000e-01  -3.85000000e+00  2.80945328e-03  6.10149649e-03  -1.92794071e-01  -7.81323341e-01
-9.50000000e-01  -3.80000000e+00  3.00833275e-03  6.42265224e-03  -1.97802919e-01  -7.91211675e-01
-9.50000000e-01  -3.75000000e+00  3.22383306e-03  6.76471358e-03  -2.03001945e-01  -8.01323466e-01
-9.50000000e-01  -3.70000000e+00  3.45753909e-03  7.12927436e-03  -2.08400212e-01  -8.11663983e-01
-9.50000000e-01  -3.65000000e+00  3.71120273e-03  7.51806391e-03  -2.14007256e-01  -8.22238404e-01
-9.50000000e-01  -3.60000000e+00  3.98676171e-03  7.93295906e-03  -2.19833107e-01  -8.33051774e-01
-9.50000000e-01  -3.55000000e+00  4.28636052e-03  8.37599726e-03  -2.25888309e-01  -8.44108946e-01
-9.50000000e-01  -3.50000000e+00  4.61237373e-03  8.84939074e-03  -2.32183940e-01  -8.55414517e-01
-9.50000000e-01  -3.45000000e+00  4.96743183e-03  9.35554175e-03  -2.38731629e-01  -8.66972760e-01
-9.50000000e-01  -3.40000000e+00  5.35445006e-03  9.89705899e-03  -2.45543573e-01  -8.78787524e-01
-9.50000000e-01  -3.35000000e+00  5.77666022e-03  1.04767751e-02  -2.52632548e-01  -8.90862144e-01
-9.50000000e-01  -3.30000000e+00  6.23764591e-03  1.10977655e-02  -2.60011923e-01  -9.03199311e-01
-9.50000000e-01  -3.25000000e+00  6.74138136e-03  1.17633678e-02  -2.67695660e-01  -9.15800941e-01
-9.50000000e-01  -3.20000000e+00  7.29227408e-03  1.24772030e-02  -2.75698316e-01  -9.28668010e-01
-9.50000000e-01  -3.15000000e+00  7.89521157e-03  1.32431968e-02  -2.84035032e-01  -9.41800371e-01
-9.50000000e-01  -3.10000000e+00  8.55561204e-03  1.40656017e-02  -2.92721519e-01  -9.55196535e-01
-9.50000000e-01  -3.05000000e+00  9.27947937e-03  1.49490196e-02  -3.01774020e-01  -9.68853432e-01
-9.50000000e-01  -3.00000000e+00  1.00734620e-02  1.58984238e-02  -3.11209271e-01  -9.82766119e-01
-9.50000000e-01  -2.95000000e+00  1.09449155e-02  1.69191801e-02  -3.21044437e-01  -9.96927462e-01
-9.50000000e-01  -2.90000000e+00  1.19019682e-02  1.80170669e-02  -3.31297026e-01  -1.01132776e+00
-9.50000000e-01  -2.85000000e+00  1.29535886e-02  1.91982914e-02  -3.41984782e-01  -1.02595435e+00
-9.50000000e-01  -2.80000000e+00  1.41096539e-02  2.04695019e-02  -3.53125540e-01  -1.04079107e+00
-9.50000000e-01  -2.75000000e+00  1.53810167e-02  2.18377951e-02  -3.64737054e-01  -1.05581779e+00
-9.50000000e-01  -2.70000000e+00  1.67795671e-02  2.33107136e-02  -3.76836773e-01  -1.07100977e+00
-9.50000000e-01  -2.65000000e+00  1.83182868e-02  2.48962333e-02  -3.89441576e-01  -1.08633703e+00
-9.50000000e-01  -2.60000000e+00  2.00112901e-02  2.66027370e-02  -4.02567446e-01  -1.10176354e+00
-9.50000000e-01  -2.55000000e+00  2.18738447e-02  2.84389690e-02  -4.16229077e-01  -1.11724647e+00
-9.50000000e-01  -2.50000000e+00  2.39223645e-02  3.04139678e-02  -4.30439415e-01  -1.13273530e+00
-9.50000000e-01  -2.45000000e+00  2.61743646e-02  3.25369706e-02  -4.45209117e-01  -1.14817088e+00
-9.50000000e-01  -2.40000000e+00  2.86483655e-02  3.48172841e-02  -4.60545918e-01  -1.16348442e+00
-9.50000000e-01  -2.35000000e+00  3.13637329e-02  3.72641152e-02  -4.76453914e-01  -1.17859652e+00
-9.50000000e-01  -2.30000000e+00  3.43404367e-02  3.98863563e-02  -4.92932751e-01  -1.19341613e+00
-9.50000000e-01  -2.25000000e+00  3.75987105e-02  4.26923162e-02  -5.09976719e-01  -1.20783960e+00
-9.50000000e-01  -2.20000000e+00  4.11585944e-02  4.56893948e-02  -5.27573769e-01  -1.22174978e+00
-9.50000000e-01  -2.15000000e+00  4.50393411e-02  4.88836950e-02  -5.45704462e-01  -1.23501536e+00
-9.50000000e-01  -2.10000000e+00  4.92586727e-02  5.22795732e-02  -5.64340876e-01  -1.24749036e+00
-9.50000000e-01  -2.05000000e+00  5.38318761e-02  5.58791306e-02  -5.83445524e-01  -1.25901402e+00
-9.50000000e-01  -2.00000000e+00  5.87707387e-02  5.96816562e-02  -6.02970305e-01  -1.26941117e+00
-9.50000000e-01  -1.95000000e+00  6.40823379e-02  6.36830368e-02  -6.22855601e-01  -1.27849308e+00
-9.50000000e-01  -1.90000000e+00  6.97677161e-02  6.78751627e-02  -6.43029554e-01  -1.28605911e+00
-9.50000000e-01  -1.85000000e+00  7.58204982e-02  7.22453633e-02  -6.63407659e-01  -1.29189913e+00
-9.50000000e-01  -1.80000000e+00  8.22255335e-02  7.67759200e-02  -6.83892760e-01  -1.29579681e+00
-9.50000000e-01  -1.75000000e+00  8.89576715e-02  8.14437120e-02  -7.04375548e-01  -1.29753390e+00
-9.50000000e-01  -1.70000000e+00  9.59808048e-02  8.62200549e-02  -7.24735674e-01  -1.29689542e+00
-9.50000000e-01  -1.65000000e+00  1.03247328e-01  9.10707933e-02  -7.44843533e-01  -1.29367561e+00
-9.50000000e-01  -1.60000000e+00  1.10698159e-01  9.59566995e-02  -7.64562763e-01  -1.28768465e+00
-9.50000000e-01  -1.55000000e+00  1.18263452e-01  1.00834214e-01  -7.83753423e-01  -1.27875558e+00
-9.50000000e-01  -1.50000000e+00  1.25864086e-01  1.05656537e-01  -8.02275774e-01  -1.26675122e+00
-9.50000000e-01  -1.45000000e+00  1.33413937e-01  1.10375048e-01  -8.19994508e-01  -1.25157056e+00
-9.50000000e-01  -1.40000000e+00  1.40822870e-01  1.14940981e-01  -8.36783177e-01  -1.23315416e+00
-9.50000000e-01  -1.35000000e+00  1.48000284e-01  1.19307272e-01  -8.52528585e-01  -1.21148799e+00
-9.50000000e-01  -1.30000000e+00  1.54858957e-01  1.23430433e-01  -8.67134803e-01  -1.18660552e+00
-9.50000000e-01  -1.25000000e+00  1.61318888e-01  1.27272308e-01  -8.80526542e-01  -1.15858755e+00
-9.50000000e-01  -1.20000000e+00  1.67310814e-01  1.30801587e-01  -8.92651621e-01  -1.12755994e+00
-9.50000000e-01  -1.15000000e+00  1.72779082e-01  1.33994933e-01  -9.03482365e-01  -1.09368918e+00
-9.50000000e-01  -1.10000000e+00  1.77683669e-01  1.36837660e-01  -9.13015839e-01  -1.05717623e+00
-9.50000000e-01  -1.05000000e+00  1.82001184e-01  1.39323913e-01  -9.21272959e-01  -1.01824906e+00
-9.50000000e-01  -1.00000000e+00  1.85724859e-01  1.41456377e-01  -9.28296595e-01  -9.77154311e-01
-9.50000000e-01  -9.50000000e-01  1.88863596e-01  1.43245569e-01  -9.34148863e-01  -9.34148863e-01
-9.50000000e-01  -9.00000000e-01  1.91440252e-01  1.44708802e-01  -9.38907840e-01  -8.89491638e-01
-9.50000000e-01  -8.50000000e-01  1.93489374e-01  1.45868946e-01  -9.42663983e-01  -8.43436195e-01
-9.50000000e-01  -8.00000000e-01  1.95054638e-01  1.46753077e-01  -9.45516472e-01  -7.96224398e-01
-9.50000000e-01  -7.50000000e-01  1.96186203e-01  1.47391131e-01  -9.47569705e-01  -7.48081346e-01
-9.50000000e-01  -7.00000000e-01  1.96938186e-01  1.47814641e-01  -9.48930091e-01  -6.99211646e-01
-9.50000000e-01  -6.50000000e-01  1.97366375e-01  1.48055613e-01  -9.49703264e-01  -6.49796970e-01
-9.50000000e-01  -6.00000000e-01  1.97526292e-01  1.48145576e-01  -9.49991753e-01  -5.99994792e-01
-9.50000000e-01  -5.50000000e-01  1.97471620e-01  1.48114822e-01  -9.49893143e-01  -5.49938135e-01
-9.50000000e-01  -5.00000000e-01  1.97253017e-01  1.47991832e-01  -9.49498678e-01  -4.99736146e-01
-9.50000000e-01  -4.50000000e-01  1.96917265e-01  1.47802864e-01  -9.48892288e-01  -4.49475294e-01
-9.50000000e-01  -4.00000000e-01  1.96506726e-01  1.47571696e-01  -9.48149949e-01  -3.99221031e-01
-9.50000000e-01  -3.50000000e-01  1.96059045e-01  1.47319476e-01  -9.47339344e-01  -3.49019758e-01
-9.50000000e-01  -3.00000000e-01  1.95607032e-01  1.47064670e-01  -9.46519722e-01  -2.98900965e-01
-9.50000000e-01  -2.50000000e-01  1.95178688e-01  1.46823070e-01  -9.45741925e-01  -2.48879454e-01
-9.50000000e-01  -2.00000000e-01  1.94797311e-01  1.46607849e-01  -9.45048513e-01  -1.98957582e-01
-9.50000000e-01  -1.50000000e-01  1.94481649e-01  1.46429634e-01  -9.44473941e-01  -1.49127464e-01
-9.50000000e-01  -1.00000000e-01  1.94246067e-01  1.46296582e-01  -9.44044750e-01  -9.93731316e-02
-9.50000000e-01  -5.00000000e-02  1.94100700e-01  1.46214462e-01  -9.43779754e-01  -4.96726187e-02
-9.50000000e-01  0.00000000e+00  1.94051577e-01  1.46186708e-01  -9.43690179e-01  0.00000000e+00
-9.50000000e-01  5.00000000e-02  1.94100700e-01  1.46214462e-01  -9.43779754e-01  4.96726187e-02
-9.50000000e-01  1.00000000e-01  1.94246067e-01  1.46296582e-01  -9.44044750e-01  9.93731316e-02
-9.50000000e-01  1.50000000e-01  1.94481649e-01  1.46429634e-01  -9.44473941e-01  1.49127464e-01
-9.50000000e-01  2.00000000e-01  1.94797311e-01  1.46607849e-01  -9.45048513e-01  1.98957582e-01
-9.50000000e-01  2.50000000e-01  1.95178688e-01  1.46823070e-01  -9.45741925e-01  2.48879454e-01
-9.50000000e-01  3.00000000e-01  1.95607032e-01  1.47064670e-01  -9.46519722e-01  2.98900965e-01
-9.50000000e-01  3.50000000e-01  1.96059045e-01  1.47319476e-01  -9.47339344e-01  3.49019758e-01
-9.50000000e-01  4.00000000e-01  1.96506726e-01  1.47571696e-01  -9.48149949e-01  3.99221031e-01
-9.50000000e-01  4.50000000e-01  1.96917265e-01  1.47802864e-01  -9.48892288e-01  4.49475294e-01
-9.50000000e-01  5.00000000e-01  1.97253017e-01  1.47991832e-01  -9.49498678e-01  4.99736146e-01
-9.50000000e-01  5.50000000e-01  1.97471620e-01  1.48114822e-01  -9.49893143e-01  5.49938135e-01
-9.50000000e-01  6.00000000e-01  1.97526292e-01  1.48145576e-01  -9.49991753e-01  5.99994792e-01
-9.50000000e-01  6.50000000e-01  1.97366375e-01  1.48055613e-01  -9.49703264e-01  6.49796970e-01
-9.50000000e-01  7.00000000e-01  1.96938186e-01  1.47814641e-01  -9.48930091e-01  6.99211646e-01
-9.50000000e-01  7.50000000e-01  1.96186203e-01  1.47391131e-01  -9.47569705e-01  7.48081346e-01
-9.50000000e-01  8.00000000e-01  1.95054638e-01  1.46753077e-01  -9.45516472e-01  7.96224398e-01
-9.50000000e-01  8.50000000e-01  1.93489374e-01  1.45868946e-01  -9.42663983e-01  8.43436195e-01
-9.50000000e-01  9.00000000e-01  1.91440252e-01  1.44708802e-01  -9.38907840e-01  8.89491638e-01
-9.50000000e-01  9.50000000e-01  1.88863596e-01  1.43245569e-01  -9.34148863e-01  9.34148863e-01
-9.50000000e-01  1.00000000e+00  1.85724859e-01  1.41456377e-01  -9.28296595e-01  9.77154311e-01
-9.50000000e-01  1.05000000e+00  1.82001184e-01  1.39323913e-01  -9.21272959e-01  1.01824906e+00
-9.50000000e-01  1.10000000e+00  1.77683669e-01  1.36837660e-01  -9.13015839e-01  1.05717623e+00
-9.50000000e-01  1.15000000e+00  1.72779082e-01  1.33994933e-01  -9.03482365e-01  1.09368918e+00
-9.50000000e-01  1.20000000e+00  1.67310814e-01  1.30801587e-01  -8.92651621e-01  1.12755994e+00
-9.50000000e-01  1.25000000e+00  1.61318888e-01  1.27272308e-01  -8.80526542e-01  1.15858755e+00
-9.50000000e-01  1.30000000e+00  1.54858957e-01  1.23430433e-01  -8.67134803e-01  1.18660552e+00
-9.50000000e-01  1.35000000e+00  1.48000284e-01  1.19307272e-01  -8.52528585e-01  1.21148799e+00
-9.50000000e-01  1.40000000e+00  1.40822870e-01  1.14940981e-01  -8.36783177e-01  1.23315416e+00
-9.50000000e-01  1.45000000e+00  1.33413937e-01  1.10375048e-01  -8.19994508e-01  1.25157056e+00
-9.50000000e-01  1.50000000e+00  1.25864086e-01  1.05656537e-01  -8.02275774e-01  1.26675122e+00
-9.50000000e-01  1.55000000e+00  1.18263452e-01  1.00834214e-01  -7.83753423e-01  1.27875558e+00
-9.50000000e-01  1.60000000e+00  1.10698159e-01  9.59566995e-02  -7.64562763e-01  1.28768465e+00
-9.50000000e-01  1.65000000e+00  1.03247328e-01  9.10707933e-02  -7.44843533e-01  1.29367561e+00
-9.50000000e-01  1.70000000e+00  9.59808048e-02  8.62200549e-02  -7.24735674e-01  1.29689542e+00
-9.50000000e-01  1.75000000e+00  8.89576715e-02  8.14437120e-02  -7.04375548e-01  1.29753390e+00
-9.50000000e-01  1.80000000e+00  8.22255335e-02  7.67759200e-02  -6.83892760e-01  1.29579681e+00
-9.50000000e-01  1.85000000e+00  7.58204982e-02  7.22453633e-02  -6.63407659e-01  1.29189913e+00
-9.50000000e-01  1.90000000e+00  6.97677161e-02  6.78751627e-02  -6.43029554e-01  1.28605911e+00
-9.50000000e-01  1.95000000e+00  6.40823379e-02  6.36830368e-02  -6.22855601e-01  1.27849308e+00
-9.50000000e-01  2.00000000e+00  5.87707387e-02  5.96816562e-02  -6.02970305e-01  1.26941117e+00
-9.50000000e-01  2.05000000e+00  5.38318761e-02  5.58791306e-02  -5.83445524e-01  1.25901402e+00
-9.50000000e-01  2.10000000e+00  4.92586727e-02  5.22795732e-02  -5.64340876e-01  1.24749036e+00
-9.50000000e-01  2.15000000e+00  4.50393411e-02  4.88836950e-02  -5.45704462e-01  1.23501536e+00
-9.50000000e-01  2.20000000e+00  4.11585944e-02  4.56893948e-02  -5.27573769e-01  1.22174978e+00
-9.50000000e-01  2.25000000e+00  3.75987105e-02  4.26923162e-02  -5.09976719e-01  1.20783960e+00
-9.50000000e-01  2.30000000e+00  3.43404367e-02  3.98863563e-02  -4.92932751e-01  1.19341613e+00
-9.50000000e-01  2.35000000e+00  3.13637329e-02  3.72641152e-02  -4.76453914e-01  1.17859652e+00
-9.50000000e-01  2.40000000e+00  2.86483655e-02  3.48172841e-02  -4.60545918e-01  1.16348442e+00
-9.50000000e-01  2.45000000e+00  2.61743646e-02  3.25369706e-02  -4.45209117e-01  1.14817088e+00
-9.50000000e-01  2.50000000e+00  2.39223645e-02  3.04139678e-02  -4.30439415e-01  1.13273530e+00
-9.50000000e-01  2.55000000e+00  2.18738447e-02  2.84389690e-02  -4.16229077e-01  1.11724647e+00
-9.50000000e-01  2.60000000e+00  2.00112901e-02  2.66027370e-02  -4.02567446e-01  1.10176354e+00
-9.50000000e-01  2.65000000e+00  1.83182868e-02  2.48962333e-02  -3.89441576e-01  1.08633703e+00
-9.50000000e-01  2.70000000e+00  1.67795671e-02  2.33107136e-02  -3.76836773e-01  1.07100977e+00
-9.50000000e-01  2.75000000e+00  1.53810167e-02  2.18377951e-02  -3.64737054e-01  1.05581779e+00
-9.50000000e-01  2.80000000e+00  1.41096539e-02  2.04695019e-02  -3.53125540e-01  1.04079107e+00
-9.50000000e-01  2.85000000e+00  1.29535886e-02  1.91982914e-02  -3.41984782e-01  1.02595435e+00
-9.50000000e-01  2.90000000e+00  1.19019682e-02  1.80170669e-02  -3.31297026e-01  1.01132776e+00
-9.50000000e-01  2.95000000e+00  1.09449155e-02  1.69191801e-02  -3.21044437e-01  9.96927462e-01
-9.50000000e-01  3.00000000e+00  1.00734620e-02  1.58984238e-02  -3.11209271e-01  9.82766119e-01
-9.50000000e-01  3.05000000e+00  9.27947937e-03  1.49490196e-02  -3.01774020e-01  9.68853432e-01
-9.50000000e-01  3.10000000e+00  8.55561204e-03  1.40656017e-02  -2.92721519e-01  9.55196535e-01
-9.50000000e-01  3.15000000e+00  7.89521157e-03  1.32431968e-02  -2.84035032e-01  9.41800371e-01
-9.50000000e-01  3.20000000e+00  7.29227408e-03  1.24772030e-02  -2.75698316e-01  9.28668010e-01
-9.50000000e-01  3.25000000e+00  6.74138136e-03  1.17633678e-02  -2.67695660e-01  9.15800941e-01
-9.50000000e-01  3.30000000e+00  6.23764591e-03  1.10977655e-02  -2.60011923e-01  9.03199311e-01
-9.50000000e-01  3.35000000e+00  5.77666022e-03  1.04767751e-02  -2.52632548e-01  8.90862144e-01
-9.50000000e-01  3.40000000e+00  5.35445006e-03  9.89705899e-03  -2.45543573e-01  8.78787524e-01
-9.50000000e-01  3.45000000e+00  4.96743183e-03  9.35554175e-03  -2.38731629e-01  8.66972760e-01
-9.50000000e-01  3.50000000e+00  4.61237373e-03  8.84939074e-03  -2.32183940e-01  8.55414517e-01
-9.50000000e-01  3.55000000e+00  4.28636052e-03  8.37599726e-03  -2.25888309e-01  8.44108946e-01
-9.50000000e-01  3.60000000e+00  3.98676171e-03  7.93295906e-03  -2.19833107e-01  8.33051774e-01
-9.50000000e-01  3.65000000e+00  3.71120273e-03  7.51806391e-03  -2.14007256e-01  8.22238404e-01
-9.50000000e-01  3.70000000e+00  3.45753909e-03  7.12927436e-03  -2.08400212e-01  8.11663983e-01
-9.50000000e-01  3.75000000e+00  3.22383306e-03  6.76471358e-03  -2.03001945e-01  8.01323466e-01
-9.50000000e-01  3.80000000e+00  3.00833275e-03  6.42265224e-03  -1.97802919e-01  7.91211675e-01
-9.50000000e-01  3.85000000e+00  2.80945328e-03  6.10149649e-03  -1.92794071e-01  7.81323341e-01
-9.50000000e-01  3.90000000e+00  2.62576001e-03  5.79977675e-03  -1.87966792e-01  7.71653147e-01
-9.50000000e-01  3.95000000e+00  2.45595335e-03  5.51613758e-03  -1.83312904e-01  7.62195757e-01
-9.50000000e-01  4.00000000e+00  2.29885527e-03  5.24932820e-03  -1.78824638e-01  7.52945845e-01
-9.50000000e-01  4.05000000e+00  2.15339714e-03  4.99819393e-03  -1.74494621e-01  7.43898120e-01
-9.50000000e-01  4.10000000e+00  2.01860887e-03  4.76166827e-03  -1.70315847e-01  7.35047342e-01
-9.50000000e-01  4.15000000e+00  1.89360915e-03  4.53876567e-03  -1.66281668e-01  7.26388339e-01
-9.50000000e-01  4.20000000e+00  1.77759673e-03  4.32857490e-03  -1.62385767e-01  7.17916021e-01
-9.50000000e-01  4.25000000e+00  1.66984259e-03  4.13025300e-03  -1.58622145e-01  7.09625387e-01
-9.50000000e-01  4.30000000e+00  1.56968291e-03  3.94301974e-03  -1.54985107e-01  7.01511537e-01
-9.50000000e-01  4.35000000e+00  1.47651275e-03  3.76615253e-03  -1.51469239e-01  6.93569674e-01
-9.50000000e-01  4.40000000e+00  1.38978042e-03  3.59898177e-03  -1.48069399e-01  6.85795113e-01
-9.50000000e-01  4.45000000e+00  1.30898242e-03  3.44088663e-03  -1.44780701e-01  6.78183282e-01
-9.50000000e-01  4.50000000e+00  1.23365881e-03  3.29129115e-03  -1.41598497e-01  6.70729721e-01
-9.50000000e-01  4.55000000e+00  1.16338917e-03  3.14966067e-03  -1.38518371e-01  6.63430093e-01
-9.50000000e-01  4.60000000e+00  1.09778890e-03  3.01549860e-03  -1.35536123e-01  6.56280173e-01
-9.50000000e-01  4.65000000e+00  1.03650587e-03  2.88834341e-03  -1.32647755e-01  6.49275856e-01
-9.50000000e-01  4.70000000e+00  9.79217437e-04  2.76776593e-03  -1.29849467e-01  6.42413152e-01
-9.50000000e-01  4.75000000e+00  9.25627783e-04  2.65336680e-03  -1.27137637e-01  6.35688187e-01
-9.50000000e-01  4.80000000e+00  8.75465441e-04  2.54477424e-03  -1.24508821e-01  6.29097202e-01
-9.50000000e-01  4.85000000e+00  8.28481126e-04  2.44164190e-03  -1.21959736e-01  6.22636548e-01
-9.50000000e-01  4.90000000e+00  7.84445743e-04  2.34364694e-03  -1.19487255e-01  6.16302685e-01
-9.50000000e-01  4.95000000e+00  7.43148599e-04  2.25048826e-03  -1.17088399e-01  6.10092184e-01
-9.50000000e-01  5.00000000e+00  7.04395787e-04  2.16188489e-03  -1.14760326e-01  6.04001718e-01
-9.00000000e-01  -5.00000000e+00  7.11388100e-04  2.17796026e-03  -1.09123773e-01  -6.06243181e-01
-9.00000000e-01  -4.95000000e+00  7.50673978e-04  2.26755863e-03  -1.11345753e-01  -6.12401644e-01
-9.00000000e-01  -4.90000000e+00  7.92550587e-04  2.36178439e-03  -1.13635629e-01  -6.18682869e-01
