7.00000000e-01  3.35000000e+00  8.80881049e-03  1.43766584e-02  1.15154557e-01  5.51096808e-01
7.00000000e-01  3.40000000e+00  8.18446131e-03  1.36054396e-02  1.12023320e-01  5.44113270e-01
7.00000000e-01  3.45000000e+00  7.61102296e-03  1.28840463e-02  1.09013000e-01  5.37278356e-01
7.00000000e-01  3.50000000e+00  7.08385255e-03  1.22087764e-02  1.06117796e-01  5.30588979e-01
7.00000000e-01  3.55000000e+00  6.59877003e-03  1.15762327e-02  1.03332224e-01  5.24041992e-01
7.00000000e-01  3.60000000e+00  6.15200877e-03  1.09832967e-02  1.00651096e-01  5.17634208e-01
7.00000000e-01  3.65000000e+00  5.74017169e-03  1.04271031e-02  9.80695053e-02  5.11362420e-01
7.00000000e-01  3.70000000e+00  5.36019224e-03  9.90501822e-03  9.55828093e-02  5.05223421e-01
7.00000000e-01  3.75000000e+00  5.00929982e-03  9.41461954e-03  9.31866155e-02  4.99214011e-01
7.00000000e-01  3.80000000e+00  4.68498892e-03  8.95367715e-03  9.08767667e-02  4.93331019e-01
7.00000000e-01  3.85000000e+00  4.38499176e-03  8.52013724e-03  8.86493277e-02  4.87571303e-01
7.00000000e-01  3.90000000e+00  4.10725384e-03  8.11210685e-03  8.65005727e-02  4.81931762e-01
7.00000000e-01  3.95000000e+00  3.84991228e-03  7.72784014e-03  8.44269725e-02  4.76409345e-01
7.00000000e-01  4.00000000e+00  3.61127638e-03  7.36572584e-03  8.24251842e-02  4.71001053e-01
7.00000000e-01  4.05000000e+00  3.38981040e-03  7.02427587e-03  8.04920394e-02  4.65703942e-01
7.00000000e-01  4.10000000e+00  3.18411806e-03  6.70211501e-03  7.86245349e-02  4.60515133e-01
7.00000000e-01  4.15000000e+00  2.99292885e-03  6.39797146e-03  7.68198227e-02  4.55431806e-01
7.00000000e-01  4.20000000e+00  2.81508559e-03  6.11066827e-03  7.50752013e-02  4.50451208e-01
7.00000000e-01  4.25000000e+00  2.64953353e-03  5.83911555e-03  7.33881071e-02  4.45570650e-01
7.00000000e-01  4.30000000e+00  2.49531036e-03  5.58230334e-03  7.17561068e-02  4.40787513e-01
7.00000000e-01  4.35000000e+00  2.35153744e-03  5.33929514e-03  7.01768896e-02  4.36099243e-01
7.00000000e-01  4.40000000e+00  2.21741181e-03  5.10922198e-03  6.86482605e-02  4.31503352e-01
7.00000000e-01  4.45000000e+00  2.09219909e-03  4.89127703e-03  6.71681338e-02  4.26997422e-01
7.00000000e-01  4.50000000e+00  1.97522706e-03  4.68471067e-03  6.57345264e-02  4.22579098e-01
7.00000000e-01  4.55000000e+00  1.86587991e-03  4.48882600e-03  6.43455529e-02  4.18246094e-01
7.00000000e-01  4.60000000e+00  1.76359306e-03  4.30297467e-03  6.29994193e-02  4.13996184e-01
7.00000000e-01  4.65000000e+00  1.66784848e-03  4.12655320e-03  6.16944186e-02  4.09827209e-01
7.00000000e-01  4.70000000e+00  1.57817048e-03  3.95899945e-03  6.04289255e-02  4.05737071e-01
7.00000000e-01  4.75000000e+00  1.49412194e-03  3.79978948e-03  5.92013921e-02  4.01723732e-01
7.00000000e-01  4.80000000e+00  1.41530084e-03  3.64843471e-03  5.80103440e-02  3.97785216e-01
7.00000000e-01  4.85000000e+00  1.34133721e-03  3.50447918e-03  5.68543755e-02  3.93919601e-01
7.00000000e-01  4.90000000e+00  1.27189028e-03  3.36749717e-03  5.57321466e-02  3.90125027e-01
7.00000000e-01  4.95000000e+00  1.20664597e-03  3.23709096e-03  5.46423795e-02  3.86399683e-01
7.00000000e-01  5.00000000e+00  1.14531459e-03  3.11288875e-03  5.35838545e-02  3.82741818e-01
7.50000000e-01  -5.00000000e+00  1.13673641e-03  3.09538614e-03  5.72496442e-02  -3.81664294e-01
7.50000000e-01  -4.95000000e+00  1.19743191e-03  3.21853417e-03  5.83773581e-02  -3.85290564e-01
7.50000000e-01  -4.90000000e+00  1.26198656e-03  3.34781192e-03  5.95382274e-02  -3.88983086e-01
7.50000000e-01  -4.85000000e+00  1.33068495e-03  3.48358520e-03  6.07335396e-02  -3.92743556e-01
7.50000000e-01  -4.80000000e+00  1.40383549e-03  3.62624521e-03  6.19646440e-02  -3.96573721e-01
7.50000000e-01  -4.75000000e+00  1.48177271e-03  3.77621053e-03  6.32329545e-02  -4.00475379e-01
7.50000000e-01  -4.70000000e+00  1.56485967e-03  3.93392932e-03  6.45399540e-02  -4.04450378e-01
7.50000000e-01  -4.65000000e+00  1.65349071e-03  4.09988168e-03  6.58871976e-02  -4.08500625e-01
7.50000000e-01  -4.60000000e+00  1.74809444e-03  4.27458219e-03  6.72763174e-02  -4.12628080e-01
7.50000000e-01  -4.55000000e+00  1.84913710e-03  4.45858281e-03  6.87090262e-02  -4.16834759e-01
7.50000000e-01  -4.50000000e+00  1.95712621e-03  4.65247586e-03  7.01871227e-02  -4.21122736e-01
7.50000000e-01  -4.45000000e+00  2.07261467e-03  4.85689741e-03  7.17124962e-02  -4.25494144e-01
7.50000000e-01  -4.40000000e+00  2.19620527e-03  5.07253091e-03  7.32871319e-02  -4.29951174e-01
7.50000000e-01  -4.35000000e+00  2.32855573e-03  5.30011120e-03  7.49131167e-02  -4.34496077e-01
7.50000000e-01  -4.30000000e+00  2.47038423e-03  5.54042888e-03  7.65926449e-02  -4.39131164e-01
7.50000000e-01  -4.25000000e+00  2.62247565e-03  5.79433503e-03  7.83280250e-02  -4.43858808e-01
7.50000000e-01  -4.20000000e+00  2.78568841e-03  6.06274646e-03  8.01216858e-02  -4.48681440e-01
7.50000000e-01  -4.15000000e+00  2.96096217e-03  6.34665145e-03  8.19761842e-02  -4.53601552e-01
7.50000000e-01  -4.10000000e+00  3.14932635e-03  6.64711595e-03  8.38942126e-02  -4.58621695e-01
7.50000000e-01  -4.05000000e+00  3.35190966e-03  6.96529048e-03  8.58786070e-02  -4.63744478e-01
7.50000000e-01  -4.00000000e+00  3.56995068e-03  7.30241763e-03  8.79323557e-02  -4.68972564e-01
7.50000000e-01  -3.95000000e+00  3.80480979e-03  7.65984034e-03  9.00586087e-02  -4.74308673e-01
7.50000000e-01  -3.90000000e+00  4.05798234e-03  8.03901093e-03  9.22606870e-02  -4.79755573e-01
7.50000000e-01  -3.85000000e+00  4.33111352e-03  8.44150106e-03  9.45420934e-02  -4.85316079e-01
7.50000000e-01  -3.80000000e+00  4.62601489e-03  8.86901264e-03  9.69065231e-02  -4.90993050e-01
7.50000000e-01  -3.75000000e+00  4.94468301e-03  9.32338988e-03  9.93578757e-02  -4.96789379e-01
7.50000000e-01  -3.70000000e+00  5.28932019e-03  9.80663243e-03  1.01900267e-01  -5.02707986e-01
7.50000000e-01  -3.65000000e+00  5.66235784e-03  1.03209099e-02  1.04538044e-01  -5.08751813e-01
7.50000000e-01  -3.60000000e+00  6.06648269e-03  1.08685780e-02  1.07275794e-01  -5.14923811e-01
7.50000000e-01  -3.55000000e+00  6.50466609e-03  1.14521957e-02  1.10118365e-01  -5.21226928e-01
7.50000000e-01  -3.50000000e+00  6.98019713e-03  1.20745449e-02  1.13070877e-01  -5.27664092e-01
7.50000000e-01  -3.45000000e+00  7.49671970e-03  1.27386516e-02  1.16138738e-01  -5.34238197e-01
7.50000000e-01  -3.40000000e+00  8.05827418e-03  1.34478091e-02  1.19327665e-01  -5.40952081e-01
7.50000000e-01  -3.35000000e+00  8.66934446e-03  1.42056038e-02  1.22643694e-01  -5.47808501e-01
7.50000000e-01  -3.30000000e+00  9.33491063e-03  1.50159436e-02  1.26093206e-01  -5.54810108e-01
7.50000000e-01  -3.25000000e+00  1.00605085e-02  1.58830884e-02  1.29682941e-01  -5.61959411e-01
7.50000000e-01  -3.20000000e+00  1.08522962e-02  1.68116846e-02  1.33420017e-01  -5.69258739e-01
7.50000000e-01  -3.15000000e+00  1.17171298e-02  1.78068022e-02  1.37311952e-01  -5.76710200e-01
7.50000000e-01  -3.10000000e+00  1.26626476e-02  1.88739758e-02  1.41366684e-01  -5.84315629e-01
7.50000000e-01  -3.05000000e+00  1.36973653e-02  2.00192491e-02  1.45592588e-01  -5.92076525e-01
7.50000000e-01  -3.00000000e+00  1.48307831e-02  2.12492236e-02  1.49998497e-01  -5.99993989e-01
7.50000000e-01  -2.95000000e+00  1.60735055e-02  2.25711120e-02  1.54593722e-01  -6.08068639e-01
7.50000000e-01  -2.90000000e+00  1.74373762e-02  2.39927958e-02  1.59388067e-01  -6.16300525e-01
7.50000000e-01  -2.85000000e+00  1.89356288e-02  2.55228873e-02  1.64391847e-01  -6.24689020e-01
7.50000000e-01  -2.80000000e+00  2.05830553e-02  2.71707975e-02  1.69615903e-01  -6.33232703e-01
7.50000000e-01  -2.75000000e+00  2.23961945e-02  2.89468078e-02  1.75071605e-01  -6.41929218e-01
7.50000000e-01  -2.70000000e+00  2.43935406e-02  3.08621469e-02  1.80770867e-01  -6.50775123e-01
7.50000000e-01  -2.65000000e+00  2.65957757e-02  3.29290726e-02  1.86726142e-01  -6.59765702e-01
7.50000000e-01  -2.60000000e+00  2.90260252e-02  3.51609564e-02  1.92950414e-01  -6.68894769e-01
7.50000000e-01  -2.55000000e+00  3.17101391e-02  3.75723721e-02  1.99457184e-01  -6.78154424e-01
7.50000000e-01  -2.50000000e+00  3.46769985e-02  4.01791856e-02  2.06260440e-01  -6.87534799e-01
7.50000000e-01  -2.45000000e+00  3.79588470e-02  4.29986443e-02  2.13374618e-01  -6.97023752e-01
7.50000000e-01  -2.40000000e+00  4.15916461e-02  4.60494647e-02  2.20814540e-01  -7.06606529e-01
7.50000000e-01  -2.35000000e+00  4.56154512e-02  4.93519123e-02  2.28595337e-01  -7.16265390e-01
7.50000000e-01  -2.30000000e+00  5.00748025e-02  5.29278726e-02  2.36732342e-01  -7.25979181e-01
7.50000000e-01  -2.25000000e+00  5.50191221e-02  5.68009039e-02  2.45240955e-01  -7.35722864e-01
7.50000000e-01  -2.20000000e+00  6.05031071e-02  6.09962678e-02  2.54136478e-01  -7.45467001e-01
7.50000000e-01  -2.15000000e+00  6.65870991e-02  6.55409264e-02  2.63433901e-01  -7.55177182e-01
7.50000000e-01  -2.10000000e+00  7.33374095e-02  7.04634946e-02  2.73147647e-01  -7.64813412e-01
7.50000000e-01  -2.05000000e+00  8.08265680e-02  7.57941363e-02  2.83291262e-01  -7.74329449e-01
7.50000000e-01  -2.00000000e+00  8.91334575e-02  8.15643856e-02  2.93877042e-01  -7.83672111e-01
7.50000000e-01  -1.95000000e+00  9.83432836e-02  8.78068774e-02  3.04915598e-01  -7.92780555e-01
7.50000000e-01  -1.90000000e+00  1.08547320e-01  9.45549641e-02  3.16415348e-01  -8.01585549e-01
7.50000000e-01  -1.85000000e+00  1.19842358e-01  1.01842198e-01  3.28381934e-01  -8.10008770e-01
7.50000000e-01  -1.80000000e+00  1.32329770e-01  1.09701654e-01  3.40817559e-01  -8.17962142e-01
7.50000000e-01  -1.75000000e+00  1.46114110e-01  1.18165072e-01  3.53720260e-01  -8.25347274e-01
7.50000000e-01  -1.70000000e+00  1.61301128e-01  1.27261799e-01  3.67083111e-01  -8.32055051e-01
7.50000000e-01  -1.65000000e+00  1.77995128e-01  1.37017516e-01  3.80893376e-01  -8.37965428e-01
7.50000000e-01  -1.60000000e+00  1.96295571e-01  1.47452751e-01  3.95131647e-01  -8.42947514e-01
7.50000000e-01  -1.55000000e+00  2.16292869e-01  1.58581184e-01  4.09770984e-01  -8.46860033e-01
7.50000000e-01  -1.50000000e+00  2.38063368e-01  1.70407786e-01  4.24776118e-01  -8.49552236e-01
7.50000000e-01  -1.45000000e+00  2.61663579e-01  1.82926853e-01  4.40102774e-01  -8.50865363e-01
7.50000000e-01  -1.40000000e+00  2.87123816e-01  1.96120015e-01  4.55697172e-01  -8.50634721e-01
7.50000000e-01  -1.35000000e+00  3.14441515e-01  2.09954368e-01  4.71495804e-01  -8.48692447e-01
7.50000000e-01  -1.30000000e+00  3.43574632e-01  2.24380867e-01  4.87425544e-01  -8.44870944e-01
7.50000000e-01  -1.25000000e+00  3.74435667e-01  2.39333181e-01  5.03404196e-01  -8.39006993e-01
7.50000000e-01  -1.20000000e+00  4.06886939e-01  2.54727197e-01  5.19341506e-01  -8.30946409e-01
7.50000000e-01  -1.15000000e+00  4.40737814e-01  2.70461367e-01  5.35140715e-01  -8.20549096e-01
7.50000000e-01  -1.10000000e+00  4.75744556e-01  2.86418044e-01  5.50700616e-01  -8.07694237e-01
7.50000000e-01  -1.05000000e+00  5.11613341e-01  3.02465886e-01  5.65918087e-01  -7.92285322e-01
7.50000000e-01  -1.00000000e+00  5.48006743e-01  3.18463329e-01  5.80690994e-01  -7.74254658e-01
7.50000000e-01  -9.50000000e-01  5.84553660e-01  3.34262989e-01  5.94921304e-01  -7.53566985e-01
7.50000000e-01  -9.00000000e-01  6.20862238e-01  3.49716754e-01  6.08518231e-01  -7.30221877e-01
7.50000000e-01  -8.50000000e-01  6.56534959e-01  3.64681218e-01  6.21401179e-01  -7.04254670e-01
7.50000000e-01  -8.00000000e-01  6.91184726e-01  3.79023034e-01  6.33502271e-01  -6.75735756e-01
7.50000000e-01  -7.50000000e-01  7.24450566e-01  3.92623754e-01  6.44768275e-01  -6.44768275e-01
7.50000000e-01  -7.00000000e-01  7.56011592e-01  4.05383759e-01  6.55161770e-01  -6.11484318e-01
7.50000000e-01  -6.50000000e-01  7.85598003e-01  4.17224961e-01  6.64661489e-01  -5.76039957e-01
7.50000000e-01  -6.00000000e-01  8.12998295e-01  4.28092117e-01  6.73261825e-01  -5.38609460e-01
7.50000000e-01  -5.50000000e-01  8.38062254e-01  4.37952707e-01  6.80971572e-01  -4.99379153e-01
7.50000000e-01  -5.00000000e-01  8.60699800e-01  4.46795490e-01  6.87812026e-01  -4.58541351e-01
7.50000000e-01  -4.50000000e-01  8.80876135e-01  4.54627955e-01  6.93814614e-01  -4.16288768e-01
7.50000000e-01  -4.00000000e-01  8.98603962e-01  4.61472952e-01  6.99018227e-01  -3.72809721e-01
7.50000000e-01  -3.50000000e-01  9.13933686e-01  4.67364819e-01  7.03466440e-01  -3.28284339e-01
7.50000000e-01  -3.00000000e-01  9.26942545e-01  4.72345320e-01  7.07204773e-01  -2.82881909e-01
7.50000000e-01  -2.50000000e-01  9.37723546e-01  4.76459642e-01  7.10278117e-01  -2.36759372e-01
7.50000000e-01  -2.00000000e-01  9.46374912e-01  4.79752690e-01  7.12728432e-01  -1.90060915e-01
7.50000000e-01  -1.50000000e-01  9.52990598e-01  4.82265802e-01  7.14592754e-01  -1.42918551e-01
7.50000000e-01  -1.00000000e-01  9.57652239e-01  4.84034007e-01  7.15901566e-01  -9.54535421e-02
7.50000000e-01  -5.00000000e-02  9.60422758e-01  4.85083873e-01  7.16677537e-01  -4.77785025e-02
7.50000000e-01  0.00000000e+00  9.61341760e-01  4.85431954e-01  7.16934624e-01  0.00000000e+00
7.50000000e-01  5.00000000e-02  9.60422758e-01  4.85083873e-01  7.16677537e-01  4.77785025e-02
7.50000000e-01  1.00000000e-01  9.57652239e-01  4.84034007e-01  7.15901566e-01  9.54535421e-02
7.50000000e-01  1.50000000e-01  9.52990598e-01  4.82265802e-01  7.14592754e-01  1.42918551e-01
7.50000000e-01  2.00000000e-01  9.46374912e-01  4.79752690e-01  7.12728432e-01  1.90060915e-01
7.50000000e-01  2.50000000e-01  9.37723546e-01  4.76459642e-01  7.10278117e-01  2.36759372e-01
7.50000000e-01  3.00000000e-01  9.26942545e-01  4.72345320e-01  7.07204773e-01  2.82881909e-01
7.50000000e-01  3.50000000e-01  9.13933686e-01  4.67364819e-01  7.03466440e-01  3.28284339e-01
7.50000000e-01  4.00000000e-01  8.98603962e-01  4.61472952e-01  6.99018227e-01  3.72809721e-01
7.50000000e-01  4.50000000e-01  8.80876135e-01  4.54627955e-01  6.93814614e-01  4.16288768e-01
7.50000000e-01  5.00000000e-01  8.60699800e-01  4.46795490e-01  6.87812026e-01  4.58541351e-01
7.50000000e-01  5.50000000e-01  8.38062254e-01  4.37952707e-01  6.80971572e-01  4.99379153e-01
7.50000000e-01  6.00000000e-01  8.12998295e-01  4.28092117e-01  6.73261825e-01  5.38609460e-01
7.50000000e-01  6.50000000e-01  7.85598003e-01  4.17224961e-01  6.64661489e-01  5.76039957e-01
7.50000000e-01  7.00000000e-01  7.56011592e-01  4.05383759e-01  6.55161770e-01  6.11484318e-01
7.50000000e-01  7.50000000e-01  7.24450566e-01  3.92623754e-01  6.44768275e-01  6.44768275e-01
7.50000000e-01  8.00000000e-01  6.91184726e-01  3.79023034e-01  6.33502271e-01  6.75735756e-01
7.50000000e-01  8.50000000e-01  6.56534959e-01  3.64681218e-01  6.21401179e-01  7.04254670e-01
7.50000000e-01  9.00000000e-01  6.20862238e-01  3.49716754e-01  6.08518231e-01  7.30221877e-01
7.50000000e-01  9.50000000e-01  5.84553660e-01  3.34262989e-01  5.94921304e-01  7.53566985e-01
7.50000000e-01  1.00000000e+00  5.48006743e-01  3.18463329e-01  5.80690994e-01  7.74254658e-01
7.50000000e-01  1.05000000e+00  5.11613341e-01  3.02465886e-01  5.65918087e-01  7.92285322e-01
7.50000000e-01  1.10000000e+00  4.75744556e-01  2.86418044e-01  5.50700616e-01  8.07694237e-01
7.50000000e-01  1.15000000e+00  4.40737814e-01  2.70461367e-01  5.35140715e-01  8.20549096e-01
7.50000000e-01  1.20000000e+00  4.06886939e-01  2.54727197e-01  5.19341506e-01  8.30946409e-01
7.50000000e-01  1.25000000e+00  3.74435667e-01  2.39333181e-01  5.03404196e-01  8.39006993e-01
7.50000000e-01  1.30000000e+00  3.43574632e-01  2.24380867e-01  4.87425544e-01  8.44870944e-01
7.50000000e-01  1.35000000e+00  3.14441515e-01  2.09954368e-01  4.71495804e-01  8.48692447e-01
7.50000000e-01  1.40000000e+00  2.87123816e-01  1.96120015e-01  4.55697172e-01  8.50634721e-01
7.50000000e-01  1.45000000e+00  2.61663579e-01  1.82926853e-01  4.40102774e-01  8.50865363e-01
7.50000000e-01  1.50000000e+00  2.38063368e-01  1.70407786e-01  4.24776118e-01  8.49552236e-01
7.50000000e-01  1.55000000e+00  2.16292869e-01  1.58581184e-01  4.09770984e-01  8.46860033e-01
7.50000000e-01  1.60000000e+00  1.96295571e-01  1.47452751e-01  3.95131647e-01  8.42947514e-01
7.50000000e-01  1.65000000e+00  1.77995128e-01  1.37017516e-01  3.80893376e-01  8.37965428e-01
7.50000000e-01  1.70000000e+00  1.61301128e-01  1.27261799e-01  3.67083111e-01  8.32055051e-01
7.50000000e-01  1.75000000e+00  1.46114110e-01  1.18165072e-01  3.53720260e-01  8.25347274e-01
7.50000000e-01  1.80000000e+00  1.32329770e-01  1.09701654e-01  3.40817559e-01  8.17962142e-01
7.50000000e-01  1.85000000e+00  1.19842358e-01  1.01842198e-01  3.28381934e-01  8.10008770e-01
7.50000000e-01  1.90000000e+00  1.08547320e-01  9.45549641e-02  3.16415348e-01  8.01585549e-01
7.50000000e-01  1.95000000e+00  9.83432836e-02  8.78068774e-02  3.04915598e-01  7.92780555e-01
7.50000000e-01  2.00000000e+00  8.91334575e-02  8.15643856e-02  2.93877042e-01  7.83672111e-01
7.50000000e-01  2.05000000e+00  8.08265680e-02  7.57941363e-02  2.83291262e-01  7.74329449e-01
7.50000000e-01  2.10000000e+00  7.33374095e-02  7.04634946e-02  2.73147647e-01  7.64813412e-01
7.50000000e-01  2.15000000e+00  6.65870991e-02  6.55409264e-02  2.63433901e-01  7.55177182e-01
7.50000000e-01  2.20000000e+00  6.05031071e-02  6.09962678e-02  2.54136478e-01  7.45467001e-01
7.50000000e-01  2.25000000e+00  5.50191221e-02  5.68009039e-02  2.45240955e-01  7.35722864e-01
7.50000000e-01  2.30000000e+00  5.00748025e-02  5.29278726e-02  2.36732342e-01  7.25979181e-01
7.50000000e-01  2.35000000e+00  4.56154512e-02  4.93519123e-02  2.28595337e-01  7.16265390e-01
7.50000000e-01  2.40000000e+00  4.15916461e-02  4.60494647e-02  2.20814540e-01  7.06606529e-01
7.50000000e-01  2.45000000e+00  3.79588470e-02  4.29986443e-02  2.13374618e-01  6.97023752e-01
7.50000000e-01  2.50000000e+00  3.46769985e-02  4.01791856e-02  2.06260440e-01  6.87534799e-01
7.50000000e-01  2.55000000e+00  3.17101391e-02  3.75723721e-02  1.99457184e-01  6.78154424e-01
7.50000000e-01  2.60000000e+00  2.90260252e-02  3.51609564e-02  1.92950414e-01  6.68894769e-01
7.50000000e-01  2.65000000e+00  2.65957757e-02  3.29290726e-02  1.86726142e-01  6.59765702e-01
7.50000000e-01  2.70000000e+00  2.43935406e-02  3.08621469e-02  1.80770867e-01  6.50775123e-01
7.50000000e-01  2.75000000e+00  2.23961945e-02  2.89468078e-02  1.75071605e-01  6.41929218e-01
7.50000000e-01  2.80000000e+00  2.05830553e-02  2.71707975e-02  1.69615903e-01  6.33232703e-01
7.50000000e-01  2.85000000e+00  1.89356288e-02  2.55228873e-02  1.64391847e-01  6.24689020e-01
7.50000000e-01  2.90000000e+00  1.74373762e-02  2.39927958e-02  1.59388067e-01  6.16300525e-01
7.50000000e-01  2.95000000e+00  1.60735055e-02  2.25711120e-02  1.54593722e-01  6.08068639e-01
7.50000000e-01  3.00000000e+00  1.48307831e-02  2.12492236e-02  1.49998497e-01  5.99993989e-01
7.50000000e-01  3.05000000e+00  1.36973653e-02  2.00192491e-02  1.45592588e-01  5.92076525e-01
7.50000000e-01  3.10000000e+00  1.26626476e-02  1.88739758e-02  1.41366684e-01  5.84315629e-01
7.50000000e-01  3.15000000e+00  1.17171298e-02  1.78068022e-02  1.37311952e-01  5.76710200e-01
7.50000000e-01  3.20000000e+00  1.08522962e-02  1.68116846e-02  1.33420017e-01  5.69258739e-01
7.50000000e-01  3.25000000e+00  1.00605085e-02  1.58830884e-02  1.29682941e-01  5.61959411e-01
7.50000000e-01  3.30000000e+00  9.33491063e-03  1.50159436e-02  1.26093206e-01  5.54810108e-01
7.50000000e-01  3.35000000e+00  8.66934446e-03  1.42056038e-02  1.22643694e-01  5.47808501e-01
7.50000000e-01  3.40000000e+00  8.05827418e-03  1.34478091e-02  1.19327665e-01  5.40952081e-01
7.50000000e-01  3.45000000e+00  7.49671970e-03  1.27386516e-02  1.16138738e-01  5.34238197e-01
7.50000000e-01  3.50000000e+00  6.98019713e-03  1.20745449e-02  1.13070877e-01  5.27664092e-01
7.50000000e-01  3.55000000e+00  6.50466609e-03  1.14521957e-02  1.10118365e-01  5.21226928e-01
7.50000000e-01  3.60000000e+00  6.06648269e-03  1.08685780e-02  1.07275794e-01  5.14923811e-01
7.50000000e-01  3.65000000e+00  5.66235784e-03  1.03209099e-02  1.04538044e-01  5.08751813e-01
7.50000000e-01  3.70000000e+00  5.28932019e-03  9.80663243e-03  1.01900267e-01  5.02707986e-01
7.50000000e-01  3.75000000e+00  4.94468301e-03  9.32338988e-03  9.93578757e-02  4.96789379e-01
7.50000000e-01  3.80000000e+00  4.62601489e-03  8.86901264e-03  9.69065231e-02  4.90993050e-01
7.50000000e-01  3.85000000e+00  4.33111352e-03  8.44150106e-03  9.45420934e-02  4.85316079e-01
7.50000000e-01  3.90000000e+00  4.05798234e-03  8.03901093e-03  9.22606870e-02  4.79755573e-01
7.50000000e-01  3.95000000e+00  3.80480979e-03  7.65984034e-03  9.00586087e-02  4.74308673e-01
7.50000000e-01  4.00000000e+00  3.56995068e-03  7.30241763e-03  8.79323557e-02  4.68972564e-01
7.50000000e-01  4.05000000e+00  3.35190966e-03  6.96529048e-03  8.58786070e-02  4.63744478e-01
7.50000000e-01  4.10000000e+00  3.14932635e-03  6.64711595e-03  8.38942126e-02  4.58621695e-01
7.50000000e-01  4.15000000e+00  2.96096217e-03  6.34665145e-03  8.19761842e-02  4.53601552e-01
7.50000000e-01  4.20000000e+00  2.78568841e-03  6.06274646e-03  8.01216858e-02  4.48681440e-01
7.50000000e-01  4.25000000e+00  2.62247565e-03  5.79433503e-03  7.83280250e-02  4.43858808e-01
7.50000000e-01  4.30000000e+00  2.47038423e-03  5.54042888e-03  7.65926449e-02  4.39131164e-01
7.50000000e-01  4.35000000e+00  2.32855573e-03  5.30011120e-03  7.49131167e-02  4.34496077e-01
7.50000000e-01  4.40000000e+00  2.19620527e-03  5.07253091e-03  7.32871319e-02  4.29951174e-01
7.50000000e-01  4.45000000e+00  2.07261467e-03  4.85689741e-03  7.17124962e-02  4.25494144e-01
7.50000000e-01  4.50000000e+00  1.95712621e-03  4.65247586e-03  7.01871227e-02  4.21122736e-01
7.50000000e-01  4.55000000e+00  1.84913710e-03  4.45858281e-03  6.87090262e-02  4.16834759e-01
7.50000000e-01  4.60000000e+00  1.74809444e-03  4.27458219e-03  6.72763174e-02  4.12628080e-01
7.50000000e-01  4.65000000e+00  1.65349071e-03  4.09988168e-03  6.58871976e-02  4.08500625e-01
7.50000000e-01  4.70000000e+00  1.56485967e-03  3.93392932e-03  6.45399540e-02  4.04450378e-01
7.50000000e-01  4.75000000e+00  1.48177271e-03  3.77621053e-03  6.32329545e-02  4.00475379e-01
7.50000000e-01  4.80000000e+00  1.40383549e-03  3.62624521e-03  6.19646440e-02  3.96573721e-01
7.50000000e-01  4.85000000e+00  1.33068495e-03  3.48358520e-03  6.07335396e-02  3.92743556e-01
7.50000000e-01  4.90000000e+00  1.26198656e-03  3.34781192e-03  5.95382274e-02  3.88983086e-01
7.50000000e-01  4.95000000e+00  1.19743191e-03  3.21853417e-03  5.83773581e-02  3.85290564e-01
7.50000000e-01  5.00000000e+00  1.13673641e-03  3.09538614e-03  5.72496442e-02  3.81664294e-01
8.00000000e-01  -5.00000000e+00  1.12766387e-03  3.07683888e-03  6.08830605e-02  -3.80519128e-01
8.00000000e-01  -4.95000000e+00  1.18768887e-03  3.19887315e-03  6.20786991e-02  -3.84111951e-01
8.00000000e-01  -4.90000000e+00  1.25151651e-03  3.32695894e-03  6.33093448e-02  -3.87769737e-01
8.00000000e-01  -4.85000000e+00  1.31942602e-03  3.46145578e-03  6.45763497e-02  -3.91494120e-01
8.00000000e-01  -4.80000000e+00  1.39171992e-03  3.60274801e-03  6.58811303e-02  -3.95286782e-01
8.00000000e-01  -4.75000000e+00  1.46872619e-03  3.75124675e-03  6.72251709e-02  -3.99149452e-01
8.00000000e-01  -4.70000000e+00  1.55080064e-03  3.90739201e-03  6.86100270e-02  -4.03083909e-01
8.00000000e-01  -4.65000000e+00  1.63832962e-03  4.07165495e-03  7.00373300e-02  -4.07091981e-01
8.00000000e-01  -4.60000000e+00  1.73173284e-03  4.24454042e-03  7.15087910e-02  -4.11175548e-01
8.00000000e-01  -4.55000000e+00  1.83146667e-03  4.42658970e-03  7.30262052e-02  -4.15336542e-01
8.00000000e-01  -4.50000000e+00  1.93802768e-03  4.61838343e-03  7.45914572e-02  -4.19576947e-01
8.00000000e-01  -4.45000000e+00  2.05195657e-03  4.82054485e-03  7.62065257e-02  -4.23898799e-01
8.00000000e-01  -4.40000000e+00  2.17384258e-03  5.03374339e-03  7.78734892e-02  -4.28304191e-01
8.00000000e-01  -4.35000000e+00  2.30432828e-03  5.25869844e-03  7.95945317e-02  -4.32795266e-01
8.00000000e-01  -4.30000000e+00  2.44411502e-03  5.49618363e-03  8.13719485e-02  -4.37374223e-01
8.00000000e-01  -4.25000000e+00  2.59396884e-03  5.74703141e-03  8.32081533e-02  -4.42043315e-01
8.00000000e-01  -4.20000000e+00  2.75472715e-03  6.01213807e-03  8.51056850e-02  -4.46804846e-01
8.00000000e-01  -4.15000000e+00  2.92730607e-03  6.29246928e-03  8.70672144e-02  -4.51661175e-01
8.00000000e-01  -4.10000000e+00  3.11270867e-03  6.58906605e-03  8.90955532e-02  -4.56614710e-01
