-1.05000000e+00  -4.95000000e+00  5.91981129e-04  1.89758353e-03  -1.82957299e-01  -8.62512983e-01
-1.05000000e+00  -4.90000000e+00  6.26653753e-04  1.98034446e-03  -1.86904458e-01  -8.72220803e-01
-1.05000000e+00  -4.85000000e+00  6.63757787e-04  2.06765095e-03  -1.90980006e-01  -8.82145744e-01
-1.05000000e+00  -4.80000000e+00  7.03491255e-04  2.15980246e-03  -1.95189435e-01  -8.92294559e-01
-1.05000000e+00  -4.75000000e+00  7.46070443e-04  2.25712120e-03  -1.99538513e-01  -9.02674224e-01
-1.05000000e+00  -4.70000000e+00  7.91731761e-04  2.35995409e-03  -2.04033307e-01  -9.13291944e-01
-1.05000000e+00  -4.65000000e+00  8.40733811e-04  2.46867483e-03  -2.08680196e-01  -9.24155152e-01
-1.05000000e+00  -4.60000000e+00  8.93359682e-04  2.58368620e-03  -2.13485889e-01  -9.35271512e-01
-1.05000000e+00  -4.55000000e+00  9.49919505e-04  2.70542257e-03  -2.18457442e-01  -9.46648916e-01
-1.05000000e+00  -4.50000000e+00  1.01075328e-03  2.83435259e-03  -2.23602280e-01  -9.58295486e-01
-1.05000000e+00  -4.45000000e+00  1.07623405e-03  2.97098219e-03  -2.28928211e-01  -9.70219562e-01
-1.05000000e+00  -4.40000000e+00  1.14677136e-03  3.11585782e-03  -2.34443451e-01  -9.82429701e-01
-1.05000000e+00  -4.35000000e+00  1.22281521e-03  3.26956991e-03  -2.40156643e-01  -9.94934664e-01
-1.05000000e+00  -4.30000000e+00  1.30486036e-03  3.43275677e-03  -2.46076877e-01  -1.00774340e+00
-1.05000000e+00  -4.25000000e+00  1.39345115e-03  3.60610871e-03  -2.52213714e-01  -1.02086503e+00
-1.05000000e+00  -4.20000000e+00  1.48918687e-03  3.79037259e-03  -2.58577208e-01  -1.03430883e+00
-1.05000000e+00  -4.15000000e+00  1.59272771e-03  3.98635669e-03  -2.65177925e-01  -1.04808418e+00
-1.05000000e+00  -4.10000000e+00  1.70480138e-03  4.19493606e-03  -2.72026969e-01  -1.06220055e+00
-1.05000000e+00  -4.05000000e+00  1.82621044e-03  4.41705819e-03  -2.79136000e-01  -1.07666743e+00
-1.05000000e+00  -4.00000000e+00  1.95784048e-03  4.65374927e-03  -2.86517255e-01  -1.09149430e+00
-1.05000000e+00  -3.95000000e+00  2.10066907e-03  4.90612077e-03  -2.94183566e-01  -1.10669056e+00
-1.05000000e+00  -3.90000000e+00  2.25577578e-03  5.17537653e-03  -3.02148377e-01  -1.12226540e+00
-1.05000000e+00  -3.85000000e+00  2.42435319e-03  5.46282039e-03  -3.10425759e-01  -1.13822778e+00
-1.05000000e+00  -3.80000000e+00  2.60771891e-03  5.76986414e-03  -3.19030411e-01  -1.15458625e+00
-1.05000000e+00  -3.75000000e+00  2.80732896e-03  6.09803599e-03  -3.27977674e-01  -1.17134884e+00
-1.05000000e+00  -3.70000000e+00  3.02479218e-03  6.44898936e-03  -3.37283519e-01  -1.18852288e+00
-1.05000000e+00  -3.65000000e+00  3.26188610e-03  6.82451194e-03  -3.46964538e-01  -1.20611482e+00
-1.05000000e+00  -3.60000000e+00  3.52057394e-03  7.22653493e-03  -3.57037920e-01  -1.22413001e+00
-1.05000000e+00  -3.55000000e+00  3.80302298e-03  7.65714227e-03  -3.67521414e-01  -1.24257240e+00
-1.05000000e+00  -3.50000000e+00  4.11162403e-03  8.11857957e-03  -3.78433275e-01  -1.26144425e+00
-1.05000000e+00  -3.45000000e+00  4.44901199e-03  8.61326257e-03  -3.89792190e-01  -1.28074577e+00
-1.05000000e+00  -3.40000000e+00  4.81808705e-03  9.14378458e-03  -4.01617181e-01  -1.30047468e+00
-1.05000000e+00  -3.35000000e+00  5.22203632e-03  9.71292244e-03  -4.13927472e-01  -1.32062574e+00
-1.05000000e+00  -3.30000000e+00  5.66435522e-03  1.03236403e-02  -4.26742329e-01  -1.34119018e+00
-1.05000000e+00  -3.25000000e+00  6.14886775e-03  1.09790906e-02  -4.40080854e-01  -1.36215502e+00
-1.05000000e+00  -3.20000000e+00  6.67974470e-03  1.16826106e-02  -4.53961729e-01  -1.38350241e+00
-1.05000000e+00  -3.15000000e+00  7.26151816e-03  1.24377143e-02  -4.68402903e-01  -1.40520871e+00
-1.05000000e+00  -3.10000000e+00  7.89909059e-03  1.32480764e-02  -4.83421212e-01  -1.42724358e+00
-1.05000000e+00  -3.05000000e+00  8.59773590e-03  1.41175092e-02  -4.99031925e-01  -1.44956893e+00
-1.05000000e+00  -3.00000000e+00  9.36308950e-03  1.50499267e-02  -5.15248200e-01  -1.47213771e+00
-1.05000000e+00  -2.95000000e+00  1.02011237e-02  1.60492970e-02  -5.32080445e-01  -1.49489268e+00
-1.05000000e+00  -2.90000000e+00  1.11181037e-02  1.71195776e-02  -5.49535575e-01  -1.51776492e+00
-1.05000000e+00  -2.85000000e+00  1.21205191e-02  1.82646317e-02  -5.67616158e-01  -1.54067243e+00
-1.05000000e+00  -2.80000000e+00  1.32149847e-02  1.94881225e-02  -5.86319436e-01  -1.56351850e+00
-1.05000000e+00  -2.75000000e+00  1.44081040e-02  2.07933819e-02  -6.05636241e-01  -1.58619015e+00
-1.05000000e+00  -2.70000000e+00  1.57062886e-02  2.21832506e-02  -6.25549790e-01  -1.60855660e+00
-1.05000000e+00  -2.65000000e+00  1.71155266e-02  2.36598891e-02  -6.46034398e-01  -1.63046777e+00
-1.05000000e+00  -2.60000000e+00  1.86410945e-02  2.52245577e-02  -6.67054119e-01  -1.65175306e+00
-1.05000000e+00  -2.55000000e+00  2.02872087e-02  2.68773673e-02  -6.88561369e-01  -1.67222047e+00
-1.05000000e+00  -2.50000000e+00  2.20566182e-02  2.86170063e-02  -7.10495595e-01  -1.69165618e+00
-1.05000000e+00  -2.45000000e+00  2.39501421e-02  3.04404505e-02  -7.32782059e-01  -1.70982481e+00
-1.05000000e+00  -2.40000000e+00  2.59661661e-02  3.23426706e-02  -7.55330861e-01  -1.72647054e+00
-1.05000000e+00  -2.35000000e+00  2.81001202e-02  3.43163539e-02  -7.78036299e-01  -1.74131934e+00
-1.05000000e+00  -2.30000000e+00  3.03439704e-02  3.63516651e-02  -8.00776731e-01  -1.75408236e+00
-1.05000000e+00  -2.25000000e+00  3.26857683e-02  3.84360746e-02  -8.23415056e-01  -1.76446084e+00
-1.05000000e+00  -2.20000000e+00  3.51093135e-02  4.05542858e-02  -8.45799978e-01  -1.77215233e+00
-1.05000000e+00  -2.15000000e+00  3.75939892e-02  4.26882954e-02  -8.67768132e-01  -1.77685856e+00
-1.05000000e+00  -2.10000000e+00  4.01148305e-02  4.48176133e-02  -8.89147175e-01  -1.77829435e+00
-1.05000000e+00  -2.05000000e+00  4.26428807e-02  4.69196653e-02  -9.09759801e-01  -1.77619771e+00
-1.05000000e+00  -2.00000000e+00  4.51458660e-02  4.89703824e-02  -9.29428612e-01  -1.77034021e+00
-1.05000000e+00  -1.95000000e+00  4.75891948e-02  5.09449654e-02  -9.47981640e-01  -1.76053733e+00
-1.05000000e+00  -1.90000000e+00  4.99372468e-02  5.28187903e-02  -9.65258235e-01  -1.74665776e+00
-1.05000000e+00  -1.85000000e+00  5.21548780e-02  5.45683981e-02  -9.81114948e-01  -1.72863110e+00
-1.05000000e+00  -1.80000000e+00  5.42090301e-02  5.61724973e-02  -9.95430988e-01  -1.70645312e+00
-1.05000000e+00  -1.75000000e+00  5.60703073e-02  5.76128961e-02  -1.00811283e+00  -1.68018806e+00
-1.05000000e+00  -1.70000000e+00  5.77143765e-02  5.88752834e-02  -1.01909764e+00  -1.64996761e+00
-1.05000000e+00  -1.65000000e+00  5.91230598e-02  5.99497920e-02  -1.02835516e+00  -1.61598668e+00
-1.05000000e+00  -1.60000000e+00  6.02850237e-02  6.08312977e-02  -1.03588807e+00  -1.57849611e+00
-1.05000000e+00  -1.55000000e+00  6.11960145e-02  6.15194378e-02  -1.04173072e+00  -1.53779296e+00
-1.05000000e+00  -1.50000000e+00  6.18586454e-02  6.20183644e-02  -1.04594644e+00  -1.49420920e+00
-1.05000000e+00  -1.45000000e+00  6.22817886e-02  6.23362699e-02  -1.04862377e+00  -1.44809949e+00
-1.05000000e+00  -1.40000000e+00  6.24796607e-02  6.24847449e-02  -1.04987185e+00  -1.39982913e+00
-1.05000000e+00  -1.35000000e+00  6.24707151e-02  6.24780351e-02  -1.04981548e+00  -1.34976276e+00
-1.05000000e+00  -1.30000000e+00  6.22764506e-02  6.23322629e-02  -1.04859006e+00  -1.29825436e+00
-1.05000000e+00  -1.25000000e+00  6.19202408e-02  6.20646745e-02  -1.04633688e+00  -1.24563914e+00
-1.05000000e+00  -1.20000000e+00  6.14262624e-02  6.16929549e-02  -1.04319879e+00  -1.19222719e+00
-1.05000000e+00  -1.15000000e+00  6.08185767e-02  6.12346435e-02  -1.03931666e+00  -1.13829919e+00
-1.05000000e+00  -1.10000000e+00  6.01203933e-02  6.07066635e-02  -1.03482634e+00  -1.08410378e+00
-1.05000000e+00  -1.05000000e+00  5.93535212e-02  6.01249697e-02  -1.02985653e+00  -1.02985653e+00
-1.05000000e+00  -1.00000000e+00  5.85379974e-02  5.95043068e-02  -1.02452719e+00  -9.75740185e-01
-1.05000000e+00  -9.50000000e-01  5.76918728e-02  5.88580652e-02  -1.01894861e+00  -9.21905886e-01
-1.05000000e+00  -9.00000000e-01  5.68311257e-02  5.81982195e-02  -1.01322090e+00  -8.68475057e-01
-1.05000000e+00  -8.50000000e-01  5.59696780e-02  5.75353303e-02  -1.00743398e+00  -8.15541794e-01
-1.05000000e+00  -8.00000000e-01  5.51194839e-02  5.68785951e-02  -1.00166782e+00  -7.63175480e-01
-1.05000000e+00  -7.50000000e-01  5.42906689e-02  5.62359322e-02  -9.95992894e-01  -7.11423496e-01
-1.05000000e+00  -7.00000000e-01  5.34916993e-02  5.56140855e-02  -9.90470832e-01  -6.60313888e-01
-1.05000000e+00  -6.50000000e-01  5.27295651e-02  5.50187408e-02  -9.85155108e-01  -6.09857924e-01
-1.05000000e+00  -6.00000000e-01  5.20099662e-02  5.44546452e-02  -9.80091803e-01  -5.60052459e-01
-1.05000000e+00  -5.50000000e-01  5.13374929e-02  5.39257254e-02  -9.75320356e-01  -5.10882091e-01
-1.05000000e+00  -5.00000000e-01  5.07157943e-02  5.34351986e-02  -9.70874299e-01  -4.62321095e-01
-1.05000000e+00  -4.50000000e-01  5.01477333e-02  5.29856766e-02  -9.66781948e-01  -4.14335121e-01
-1.05000000e+00  -4.00000000e-01  4.96355240e-02  5.25792591e-02  -9.63067044e-01  -3.66882683e-01
-1.05000000e+00  -3.50000000e-01  4.91808531e-02  5.22176169e-02  -9.59749323e-01  -3.19916441e-01
-1.05000000e+00  -3.00000000e-01  4.87849848e-02  5.19020647e-02  -9.56845035e-01  -2.73384296e-01
-1.05000000e+00  -2.50000000e-01  4.84488489e-02  5.16336233e-02  -9.54367390e-01  -2.27230331e-01
-1.05000000e+00  -2.00000000e-01  4.81731157e-02  5.14130722e-02  -9.52326936e-01  -1.81395607e-01
-1.05000000e+00  -1.50000000e-01  4.79582553e-02  5.12409928e-02  -9.50731883e-01  -1.35818840e-01
-1.05000000e+00  -1.00000000e-01  4.78045861e-02  5.11178026e-02  -9.49588351e-01  -9.04369859e-02
-1.05000000e+00  -5.00000000e-02  4.77123106e-02  5.10437815e-02  -9.48900577e-01  -4.51857418e-02
-1.05000000e+00  0.00000000e+00  4.76815403e-02  5.10190904e-02  -9.48671046e-01  0.00000000e+00
-1.05000000e+00  5.00000000e-02  4.77123106e-02  5.10437815e-02  -9.48900577e-01  4.51857418e-02
-1.05000000e+00  1.00000000e-01  4.78045861e-02  5.11178026e-02  -9.49588351e-01  9.04369859e-02
-1.05000000e+00  1.50000000e-01  4.79582553e-02  5.12409928e-02  -9.50731883e-01  1.35818840e-01
-1.05000000e+00  2.00000000e-01  4.81731157e-02  5.14130722e-02  -9.52326936e-01  1.81395607e-01
-1.05000000e+00  2.50000000e-01  4.84488489e-02  5.16336233e-02  -9.54367390e-01  2.27230331e-01
-1.05000000e+00  3.00000000e-01  4.87849848e-02  5.19020647e-02  -9.56845035e-01  2.73384296e-01
-1.05000000e+00  3.50000000e-01  4.91808531e-02  5.22176169e-02  -9.59749323e-01  3.19916441e-01
-1.05000000e+00  4.00000000e-01  4.96355240e-02  5.25792591e-02  -9.63067044e-01  3.66882683e-01
-1.05000000e+00  4.50000000e-01  5.01477333e-02  5.29856766e-02  -9.66781948e-01  4.14335121e-01
-1.05000000e+00  5.00000000e-01  5.07157943e-02  5.34351986e-02  -9.70874299e-01  4.62321095e-01
-1.05000000e+00  5.50000000e-01  5.13374929e-02  5.39257254e-02  -9.75320356e-01  5.10882091e-01
-1.05000000e+00  6.00000000e-01  5.20099662e-02  5.44546452e-02  -9.80091803e-01  5.60052459e-01
-1.05000000e+00  6.50000000e-01  5.27295651e-02  5.50187408e-02  -9.85155108e-01  6.09857924e-01
-1.05000000e+00  7.00000000e-01  5.34916993e-02  5.56140855e-02  -9.90470832e-01  6.60313888e-01
-1.05000000e+00  7.50000000e-01  5.42906689e-02  5.62359322e-02  -9.95992894e-01  7.11423496e-01
-1.05000000e+00  8.00000000e-01  5.51194839e-02  5.68785951e-02  -1.00166782e+00  7.63175480e-01
-1.05000000e+00  8.50000000e-01  5.59696780e-02  5.75353303e-02  -1.00743398e+00  8.15541794e-01
-1.05000000e+00  9.00000000e-01  5.68311257e-02  5.81982195e-02  -1.01322090e+00  8.68475057e-01
-1.05000000e+00  9.50000000e-01  5.76918728e-02  5.88580652e-02  -1.01894861e+00  9.21905886e-01
-1.05000000e+00  1.00000000e+00  5.85379974e-02  5.95043068e-02  -1.02452719e+00  9.75740185e-01
-1.05000000e+00  1.05000000e+00  5.93535212e-02  6.01249697e-02  -1.02985653e+00  1.02985653e+00
-1.05000000e+00  1.10000000e+00  6.01203933e-02  6.07066635e-02  -1.03482634e+00  1.08410378e+00
-1.05000000e+00  1.15000000e+00  6.08185767e-02  6.12346435e-02  -1.03931666e+00  1.13829919e+00
-1.05000000e+00  1.20000000e+00  6.14262624e-02  6.16929549e-02  -1.04319879e+00  1.19222719e+00
-1.05000000e+00  1.25000000e+00  6.19202408e-02  6.20646745e-02  -1.04633688e+00  1.24563914e+00
-1.05000000e+00  1.30000000e+00  6.22764506e-02  6.23322629e-02  -1.04859006e+00  1.29825436e+00
-1.05000000e+00  1.35000000e+00  6.24707151e-02  6.24780351e-02  -1.04981548e+00  1.34976276e+00
-1.05000000e+00  1.40000000e+00  6.24796607e-02  6.24847449e-02  -1.04987185e+00  1.39982913e+00
-1.05000000e+00  1.45000000e+00  6.22817886e-02  6.23362699e-02  -1.04862377e+00  1.44809949e+00
-1.05000000e+00  1.50000000e+00  6.18586454e-02  6.20183644e-02  -1.04594644e+00  1.49420920e+00
-1.05000000e+00  1.55000000e+00  6.11960145e-02  6.15194378e-02  -1.04173072e+00  1.53779296e+00
-1.05000000e+00  1.60000000e+00  6.02850237e-02  6.08312977e-02  -1.03588807e+00  1.57849611e+00
-1.05000000e+00  1.65000000e+00  5.91230598e-02  5.99497920e-02  -1.02835516e+00  1.61598668e+00
-1.05000000e+00  1.70000000e+00  5.77143765e-02  5.88752834e-02  -1.01909764e+00  1.64996761e+00
-1.05000000e+00  1.75000000e+00  5.60703073e-02  5.76128961e-02  -1.00811283e+00  1.68018806e+00
-1.05000000e+00  1.80000000e+00  5.42090301e-02  5.61724973e-02  -9.95430988e-01  1.70645312e+00
-1.05000000e+00  1.85000000e+00  5.21548780e-02  5.45683981e-02  -9.81114948e-01  1.72863110e+00
-1.05000000e+00  1.90000000e+00  4.99372468e-02  5.28187903e-02  -9.65258235e-01  1.74665776e+00
-1.05000000e+00  1.95000000e+00  4.75891948e-02  5.09449654e-02  -9.47981640e-01  1.76053733e+00
-1.05000000e+00  2.00000000e+00  4.51458660e-02  4.89703824e-02  -9.29428612e-01  1.77034021e+00
-1.05000000e+00  2.05000000e+00  4.26428807e-02  4.69196653e-02  -9.09759801e-01  1.77619771e+00
-1.05000000e+00  2.10000000e+00  4.01148305e-02  4.48176133e-02  -8.89147175e-01  1.77829435e+00
-1.05000000e+00  2.15000000e+00  3.75939892e-02  4.26882954e-02  -8.67768132e-01  1.77685856e+00
-1.05000000e+00  2.20000000e+00  3.51093135e-02  4.05542858e-02  -8.45799978e-01  1.77215233e+00
-1.05000000e+00  2.25000000e+00  3.26857683e-02  3.84360746e-02  -8.23415056e-01  1.76446084e+00
-1.05000000e+00  2.30000000e+00  3.03439704e-02  3.63516651e-02  -8.00776731e-01  1.75408236e+00
-1.05000000e+00  2.35000000e+00  2.81001202e-02  3.43163539e-02  -7.78036299e-01  1.74131934e+00
-1.05000000e+00  2.40000000e+00  2.59661661e-02  3.23426706e-02  -7.55330861e-01  1.72647054e+00
-1.05000000e+00  2.45000000e+00  2.39501421e-02  3.04404505e-02  -7.32782059e-01  1.70982481e+00
-1.05000000e+00  2.50000000e+00  2.20566182e-02  2.86170063e-02  -7.10495595e-01  1.69165618e+00
-1.05000000e+00  2.55000000e+00  2.02872087e-02  2.68773673e-02  -6.88561369e-01  1.67222047e+00
-1.05000000e+00  2.60000000e+00  1.86410945e-02  2.52245577e-02  -6.67054119e-01  1.65175306e+00
-1.05000000e+00  2.65000000e+00  1.71155266e-02  2.36598891e-02  -6.46034398e-01  1.63046777e+00
-1.05000000e+00  2.70000000e+00  1.57062886e-02  2.21832506e-02  -6.25549790e-01  1.60855660e+00
-1.05000000e+00  2.75000000e+00  1.44081040e-02  2.07933819e-02  -6.05636241e-01  1.58619015e+00
-1.05000000e+00  2.80000000e+00  1.32149847e-02  1.94881225e-02  -5.86319436e-01  1.56351850e+00
-1.05000000e+00  2.85000000e+00  1.21205191e-02  1.82646317e-02  -5.67616158e-01  1.54067243e+00
-1.05000000e+00  2.90000000e+00  1.11181037e-02  1.71195776e-02  -5.49535575e-01  1.51776492e+00
-1.05000000e+00  2.95000000e+00  1.02011237e-02  1.60492970e-02  -5.32080445e-01  1.49489268e+00
-1.05000000e+00  3.00000000e+00  9.36308950e-03  1.50499267e-02  -5.15248200e-01  1.47213771e+00
-1.05000000e+00  3.05000000e+00  8.59773590e-03  1.41175092e-02  -4.99031925e-01  1.44956893e+00
-1.05000000e+00  3.10000000e+00  7.89909059e-03  1.32480764e-02  -4.83421212e-01  1.42724358e+00
-1.05000000e+00  3.15000000e+00  7.26151816e-03  1.24377143e-02  -4.68402903e-01  1.40520871e+00
-1.05000000e+00  3.20000000e+00  6.67974470e-03  1.16826106e-02  -4.53961729e-01  1.38350241e+00
-1.05000000e+00  3.25000000e+00  6.14886775e-03  1.09790906e-02  -4.40080854e-01  1.36215502e+00
-1.05000000e+00  3.30000000e+00  5.66435522e-03  1.03236403e-02  -4.26742329e-01  1.34119018e+00
-1.05000000e+00  3.35000000e+00  5.22203632e-03  9.71292244e-03  -4.13927472e-01  1.32062574e+00
-1.05000000e+00  3.40000000e+00  4.81808705e-03  9.14378458e-03  -4.01617181e-01  1.30047468e+00
-1.05000000e+00  3.45000000e+00  4.44901199e-03  8.61326257e-03  -3.89792190e-01  1.28074577e+00
-1.05000000e+00  3.50000000e+00  4.11162403e-03  8.11857957e-03  -3.78433275e-01  1.26144425e+00
-1.05000000e+00  3.55000000e+00  3.80302298e-03  7.65714227e-03  -3.67521414e-01  1.24257240e+00
-1.05000000e+00  3.60000000e+00  3.52057394e-03  7.22653493e-03  -3.57037920e-01  1.22413001e+00
-1.05000000e+00  3.65000000e+00  3.26188610e-03  6.82451194e-03  -3.46964538e-01  1.20611482e+00
-1.05000000e+00  3.70000000e+00  3.02479218e-03  6.44898936e-03  -3.37283519e-01  1.18852288e+00
-1.05000000e+00  3.75000000e+00  2.80732896e-03  6.09803599e-03  -3.27977674e-01  1.17134884e+00
-1.05000000e+00  3.80000000e+00  2.60771891e-03  5.76986414e-03  -3.19030411e-01  1.15458625e+00
-1.05000000e+00  3.85000000e+00  2.42435319e-03  5.46282039e-03  -3.10425759e-01  1.13822778e+00
-1.05000000e+00  3.90000000e+00  2.25577578e-03  5.17537653e-03  -3.02148377e-01  1.12226540e+00
-1.05000000e+00  3.95000000e+00  2.10066907e-03  4.90612077e-03  -2.94183566e-01  1.10669056e+00
-1.05000000e+00  4.00000000e+00  1.95784048e-03  4.65374927e-03  -2.86517255e-01  1.09149430e+00
-1.05000000e+00  4.05000000e+00  1.82621044e-03  4.41705819e-03  -2.79136000e-01  1.07666743e+00
-1.05000000e+00  4.10000000e+00  1.70480138e-03  4.19493606e-03  -2.72026969e-01  1.06220055e+00
-1.05000000e+00  4.15000000e+00  1.59272771e-03  3.98635669e-03  -2.65177925e-01  1.04808418e+00
-1.05000000e+00  4.20000000e+00  1.48918687e-03  3.79037259e-03  -2.58577208e-01  1.03430883e+00
-1.05000000e+00  4.25000000e+00  1.39345115e-03  3.60610871e-03  -2.52213714e-01  1.02086503e+00
-1.05000000e+00  4.30000000e+00  1.30486036e-03  3.43275677e-03  -2.46076877e-01  1.00774340e+00
-1.05000000e+00  4.35000000e+00  1.22281521e-03  3.26956991e-03  -2.40156643e-01  9.94934664e-01
-1.05000000e+00  4.40000000e+00  1.14677136e-03  3.11585782e-03  -2.34443451e-01  9.82429701e-01
-1.05000000e+00  4.45000000e+00  1.07623405e-03  2.97098219e-03  -2.28928211e-01  9.70219562e-01
-1.05000000e+00  4.50000000e+00  1.01075328e-03  2.83435259e-03  -2.23602280e-01  9.58295486e-01
-1.05000000e+00  4.55000000e+00  9.49919505e-04  2.70542257e-03  -2.18457442e-01  9.46648916e-01
-1.05000000e+00  4.60000000e+00  8.93359682e-04  2.58368620e-03  -2.13485889e-01  9.35271512e-01
-1.05000000e+00  4.65000000e+00  8.40733811e-04  2.46867483e-03  -2.08680196e-01  9.24155152e-01
-1.05000000e+00  4.70000000e+00  7.91731761e-04  2.35995409e-03  -2.04033307e-01  9.13291944e-01
-1.05000000e+00  4.75000000e+00  7.46070443e-04  2.25712120e-03  -1.99538513e-01  9.02674224e-01
-1.05000000e+00  4.80000000e+00  7.03491255e-04  2.15980246e-03  -1.95189435e-01  8.92294559e-01
-1.05000000e+00  4.85000000e+00  6.63757787e-04  2.06765095e-03  -1.90980006e-01  8.82145744e-01
-1.05000000e+00  4.90000000e+00  6.26653753e-04  1.98034446e-03  -1.86904458e-01  8.72220803e-01
-1.05000000e+00  4.95000000e+00  5.91981129e-04  1.89758353e-03  -1.82957299e-01  8.62512983e-01
-1.05000000e+00  5.00000000e+00  5.59558474e-04  1.81908969e-03  -1.79133308e-01  8.53015753e-01
-1.00000000e+00  -5.00000000e+00  5.66036788e-04  1.83486239e-03  -1.71341175e-01  -8.56705874e-01
-1.00000000e+00  -4.95000000e+00  5.98977715e-04  1.91437936e-03  -1.75014484e-01  -8.66321698e-01
-1.00000000e+00  -4.90000000e+00  6.34215996e-04  1.99824115e-03  -1.78806763e-01  -8.76153137e-01
-1.00000000e+00  -4.85000000e+00  6.71937930e-04  2.08673294e-03  -1.82723088e-01  -8.86206979e-01
-1.00000000e+00  -4.80000000e+00  7.12346950e-04  2.18016158e-03  -1.86768802e-01  -8.96490247e-01
-1.00000000e+00  -4.75000000e+00  7.55665368e-04  2.27885737e-03  -1.90949517e-01  -9.07010204e-01
-1.00000000e+00  -4.70000000e+00  8.02136312e-04  2.38317611e-03  -1.95271139e-01  -9.17774354e-01
-1.00000000e+00  -4.65000000e+00  8.52025880e-04  2.49350127e-03  -1.99739882e-01  -9.28790450e-01
-1.00000000e+00  -4.60000000e+00  9.05625537e-04  2.61024637e-03  -2.04362281e-01  -9.40066492e-01
-1.00000000e+00  -4.55000000e+00  9.63254773e-04  2.73385755e-03  -2.09145215e-01  -9.51610726e-01
-1.00000000e+00  -4.50000000e+00  1.02526406e-03  2.86481647e-03  -2.14095921e-01  -9.63431646e-01
-1.00000000e+00  -4.45000000e+00  1.09203816e-03  3.00364336e-03  -2.19222019e-01  -9.75537987e-01
-1.00000000e+00  -4.40000000e+00  1.16399977e-03  3.15090040e-03  -2.24531527e-01  -9.87938717e-01
-1.00000000e+00  -4.35000000e+00  1.24161362e-03  3.30719540e-03  -2.30032881e-01  -1.00064303e+00
-1.00000000e+00  -4.30000000e+00  1.32539099e-03  3.47318579e-03  -2.35734963e-01  -1.01366034e+00
-1.00000000e+00  -4.25000000e+00  1.41589481e-03  3.64958301e-03  -2.41647115e-01  -1.02700024e+00
-1.00000000e+00  -4.20000000e+00  1.51374521e-03  3.83715719e-03  -2.47779166e-01  -1.04067250e+00
-1.00000000e+00  -4.15000000e+00  1.61962585e-03  4.03674233e-03  -2.54141451e-01  -1.05468702e+00
-1.00000000e+00  -4.10000000e+00  1.73429082e-03  4.24924183e-03  -2.60744836e-01  -1.06905383e+00
-1.00000000e+00  -4.05000000e+00  1.85857239e-03  4.47563452e-03  -2.67600733e-01  -1.08378297e+00
-1.00000000e+00  -4.00000000e+00  1.99338956e-03  4.71698113e-03  -2.74721128e-01  -1.09888451e+00
-1.00000000e+00  -3.95000000e+00  2.13975758e-03  4.97443127e-03  -2.82118593e-01  -1.11436844e+00
-1.00000000e+00  -3.90000000e+00  2.29879843e-03  5.24923086e-03  -2.89806304e-01  -1.13024458e+00
-1.00000000e+00  -3.85000000e+00  2.47175243e-03  5.54273010e-03  -2.97798055e-01  -1.14652251e+00
-1.00000000e+00  -3.80000000e+00  2.65999101e-03  5.85639190e-03  -3.06108266e-01  -1.16321141e+00
-1.00000000e+00  -3.75000000e+00  2.86503074e-03  6.19180070e-03  -3.14751984e-01  -1.18031994e+00
-1.00000000e+00  -3.70000000e+00  3.08854863e-03  6.55067174e-03  -3.23744881e-01  -1.19785606e+00
-1.00000000e+00  -3.65000000e+00  3.33239881e-03  6.93486055e-03  -3.33103240e-01  -1.21582683e+00
-1.00000000e+00  -3.60000000e+00  3.59863059e-03  7.34637266e-03  -3.42843933e-01  -1.23423816e+00
-1.00000000e+00  -3.55000000e+00  3.88950777e-03  7.78737317e-03  -3.52984378e-01  -1.25309454e+00
-1.00000000e+00  -3.50000000e+00  4.20752925e-03  8.26019618e-03  -3.63542486e-01  -1.27239870e+00
-1.00000000e+00  -3.45000000e+00  4.55545063e-03  8.76735340e-03  -3.74536586e-01  -1.29215122e+00
-1.00000000e+00  -3.40000000e+00  4.93630660e-03  9.31154184e-03  -3.85985323e-01  -1.31235010e+00
-1.00000000e+00  -3.35000000e+00  5.35343353e-03  9.89564975e-03  -3.97907522e-01  -1.33299020e+00
-1.00000000e+00  -3.30000000e+00  5.81049180e-03  1.05227602e-02  -4.10322024e-01  -1.35406268e+00
-1.00000000e+00  -3.25000000e+00  6.31148673e-03  1.11961513e-02  -4.23247470e-01  -1.37555428e+00
-1.00000000e+00  -3.20000000e+00  6.86078712e-03  1.19192921e-02  -4.36702042e-01  -1.39744653e+00
-1.00000000e+00  -3.15000000e+00  7.46313951e-03  1.26958322e-02  -4.50703135e-01  -1.41971487e+00
-1.00000000e+00  -3.10000000e+00  8.12367621e-03  1.35295845e-02  -4.65266968e-01  -1.44232760e+00
-1.00000000e+00  -3.05000000e+00  8.84791432e-03  1.44244973e-02  -4.80408114e-01  -1.46524475e+00
-1.00000000e+00  -3.00000000e+00  9.64174228e-03  1.53846154e-02  -4.96138938e-01  -1.48841682e+00
-1.00000000e+00  -2.95000000e+00  1.05113898e-02  1.64140257e-02  -5.12468937e-01  -1.51178337e+00
-1.00000000e+00  -2.90000000e+00  1.14633761e-02  1.75167855e-02  -5.29403974e-01  -1.53527152e+00
-1.00000000e+00  -2.85000000e+00  1.25044308e-02  1.86968287e-02  -5.46945390e-01  -1.55879436e+00
